11640,4,0
3864,2,1
1107,0,0
6082,2,1
4280,2,0
4794,4,1
12771,1,0
1788,3,1
3422,1,0
10514,2,0
13018,4,0
11358,3,0
16633,3,0
13262,1,0
9281,4,0
12273,1,0
15896,0,1
13310,3,0
4216,2,0
15848,4,0
7125,1,0
3308,1,0
4248,2,0
15599,4,0
569,2,0
3028,2,1
4940,1,1
12625,2,1
11357,1,0
16741,2,1
1273,0,1
10863,0,0
3345,0,1
9808,0,0
13369,1,0
9926,2,0
9096,1,0
16003,1,1
13097,1,1
15968,1,0
15905,4,0
14217,3,0
12788,4,1
4548,1,1
4834,4,1
5290,3,0
10830,3,0
16287,2,0
6197,0,0
8022,2,0
8587,2,0
6088,2,0
3230,3,0
10465,4,0
6287,0,1
13421,2,0
1877,0,1
15189,0,1
6187,1,0
5981,1,1
11527,0,0
12106,1,0
2536,2,1
4277,2,1
4797,0,0
4634,1,1
4263,4,0
6449,3,0
8586,3,0
13927,0,1
10275,2,0
5974,3,0
7930,0,0
3778,2,0
481,1,1
6844,2,0
12163,1,0
6186,3,0
11118,1,0
11613,3,0
6877,2,1
13431,3,1
1279,0,0
8039,3,0
9412,0,1
3340,0,1
13550,4,1
8870,4,0
14962,1,0
8119,3,1
3515,3,0
4818,0,0
12152,2,0
6049,1,1
6587,2,1
16314,1,0
10970,1,0
16229,2,0
12223,1,0
5615,4,1
8406,2,0
13402,4,0
243,2,0
2376,4,0
16242,1,0
3234,1,0
2681,0,0
4339,2,1
9309,1,0
9803,0,0
538,3,1
2553,2,1
13251,1,1
3561,4,0
14207,1,0
9168,1,0
11965,0,0
5246,4,0
11899,0,0
6489,3,0
271,1,0
13131,2,1
8416,4,0
11125,2,1
16856,1,0
10639,1,0
611,0,0
4899,1,0
11571,0,0
4582,1,1
1747,2,0
15657,3,1
9898,2,0
11709,1,0
8738,1,0
14309,0,1
14859,1,0
8016,3,0
11090,0,0
7108,0,1
5548,1,1
16234,3,1
1826,3,0
5554,4,0
2537,4,0
14330,4,0
3018,4,1
8184,1,0
16375,4,0
15213,3,1
5934,3,0
10378,2,0
16887,0,0
15832,1,0
15338,2,1
5746,2,1
5941,1,0
7729,3,1
6133,1,0
6366,3,0
971,2,1
4283,2,0
2609,4,0
54,3,0
944,3,0
7583,2,0
4666,3,0
1884,2,1
13318,3,0
14705,3,1
9130,0,0
10250,2,0
15953,4,1
16414,2,0
1291,3,0
11225,4,0
521,0,0
17088,4,0
14223,1,0
8548,4,0
14008,1,0
7647,2,0
7128,0,0
2391,1,0
11315,1,0
16402,1,0
9327,1,0
16957,4,0
6678,1,0
3107,3,0
7358,3,0
15902,1,0
14729,0,0
4675,1,1
13976,2,0
13519,3,0
13379,0,1
1561,3,0
12931,4,1
12427,0,1
6385,2,0
5416,3,0
1321,1,1
2619,1,0
1844,1,1
13346,1,0
10184,2,0
2758,0,1
4443,2,1
10089,4,0
6488,1,1
5101,1,0
15716,1,0
13639,1,0
13546,2,1
5109,2,1
1042,1,1
9500,0,0
8997,4,0
16788,0,1
15952,0,0
7486,4,1
13141,4,0
1305,2,0
6122,0,0
13069,4,0
10158,1,0
8519,3,1
4957,0,1
16431,0,0
12465,3,0
1163,0,1
10402,2,1
13233,3,0
6989,1,1
5634,2,0
10909,3,0
2292,4,0
8185,1,0
7146,3,0
11432,3,0
15927,3,0
3921,1,0
1427,4,1
14579,3,0
8727,0,0
1215,2,1
13407,4,1
9399,2,0
4531,0,0
2602,0,1
12459,3,0
7120,4,0
13074,3,0
9661,4,0
2577,2,0
6130,0,0
9631,0,0
13027,3,0
7459,4,0
2320,3,0
7163,2,0
10080,3,0
16017,1,0
16118,2,1
5132,3,0
6270,3,0
3764,3,0
5183,0,0
7357,1,0
12954,1,0
16991,1,0
14260,0,1
11256,0,0
14973,2,0
7165,4,1
7739,4,0
330,0,0
12704,3,0
15995,2,1
15676,1,0
336,0,0
1581,0,0
1464,3,1
14368,0,0
12444,1,0
8982,0,0
1234,0,0
3604,2,1
2014,3,0
2545,3,0
2515,2,1
14086,1,1
14646,4,1
1646,0,1
14474,3,0
11331,2,0
13304,0,0
13468,3,0
16464,3,0
5778,3,0
11029,3,0
13923,2,0
762,4,0
1072,3,1
8192,4,0
1150,4,1
16214,2,0
13436,2,1
10635,0,0
545,2,0
11693,1,0
11867,4,0
4495,2,0
2651,2,0
16731,4,0
12219,1,0
10004,2,0
14375,2,1
14550,4,1
9770,1,0
10834,0,0
9079,3,0
14704,0,1
16009,3,0
2514,4,0
10966,3,0
6147,1,0
16223,3,0
182,2,0
10932,3,1
12070,0,0
10658,0,0
14371,4,0
14200,3,0
12968,1,0
7256,0,0
13239,4,1
15361,2,0
11250,0,0
5412,4,1
13029,3,1
11764,1,0
16627,0,1
7230,0,0
1483,2,0
10246,3,0
7426,0,0
16130,1,0
6795,2,0
13744,1,0
5180,0,1
15781,2,0
5498,0,0
10263,0,1
11131,3,0
7979,3,0
6236,3,1
7324,2,0
6300,1,0
4289,2,0
7207,0,1
15556,1,0
5136,4,0
2067,4,1
4959,4,0
5844,1,1
5182,1,0
14731,0,1
3097,4,0
14274,2,0
6815,3,0
12252,1,0
6636,1,0
511,4,1
6361,0,0
4909,3,0
11545,1,0
12376,1,1
9666,3,0
8063,1,0
3236,3,0
14741,2,0
7362,4,0
6183,4,0
5532,3,0
6629,3,0
5804,1,0
3338,2,1
5496,3,0
7468,0,0
3507,4,0
6353,2,1
5023,1,0
11879,1,0
3042,3,0
7222,4,1
3895,4,0
14988,0,0
15031,4,1
11333,1,0
6426,2,0
12713,3,1
7296,0,1
9591,3,0
13475,1,1
3490,0,1
5088,2,0
6747,1,1
8864,4,0
9455,1,0
7362,2,0
6461,4,0
15675,3,0
14186,2,0
6212,1,0
9910,3,0
16505,2,1
7591,1,0
13856,1,0
4421,1,0
15328,2,1
4506,1,0
14111,3,0
6933,1,0
12976,2,0
9085,2,0
3924,2,0
8083,2,0
13562,0,0
16451,2,1
3262,1,1
3286,3,0
11187,3,1
6273,2,1
16207,3,0
12918,2,1
13728,3,0
16400,2,0
7703,3,0
7578,4,0
5746,3,0
10513,4,0
15136,0,0
13732,1,0
15737,0,1
12171,3,1
14990,1,1
7972,0,0
7687,0,0
76,0,0
14426,4,1
5508,1,0
2841,0,1
13039,4,0
1367,1,0
13208,3,0
3477,4,1
12761,0,1
12768,1,0
10102,4,0
16764,1,0
4472,4,1
17031,3,0
14685,4,1
6471,4,0
16536,1,0
12737,1,0
10677,1,0
1742,2,1
10843,2,0
8095,3,0
373,4,0
13086,4,0
14060,1,0
5705,2,0
7038,3,0
8668,4,0
15878,3,1
5567,0,1
10572,0,0
11633,0,0
2606,3,0
3852,3,0
3801,3,0
4118,1,1
15835,1,0
3217,1,1
7695,3,0
15601,4,1
6856,3,0
3855,0,1
7927,3,0
8223,4,0
2168,3,0
10215,4,1
8765,4,0
14512,2,1
13326,4,0
14206,0,1
14168,4,0
16179,3,0
8999,0,0
5092,0,0
752,3,1
9048,3,0
1436,2,1
7110,1,0
5438,4,0
15727,4,0
11526,0,0
12208,1,0
5748,3,0
9724,2,0
8218,1,0
11300,2,0
6421,1,1
2621,2,1
8440,1,0
8230,3,0
10506,3,0
6211,4,0
13321,4,0
6731,1,1
8524,3,0
2130,4,0
15571,4,1
6272,4,1
500,2,0
13659,3,0
16835,4,0
5653,1,0
12650,3,0
16817,0,1
3564,3,0
2998,0,1
1601,3,1
10601,3,0
1910,3,0
12760,1,1
16244,4,1
3724,1,0
2329,4,0
2917,2,0
14572,4,1
10338,2,0
6276,0,0
4160,4,1
11582,3,0
8171,0,0
16523,3,0
8812,2,0
10487,3,0
16530,1,0
8708,4,0
8056,4,0
6437,1,0
11194,1,0
8920,2,0
16090,4,0
4663,2,1
13999,3,0
7438,3,0
1039,1,1
5716,1,1
12893,0,0
4676,2,0
16946,1,1
16548,0,0
13195,1,0
13472,2,0
12838,3,0
8532,1,0
8171,3,0
11279,1,0
6623,4,0
5772,1,1
7165,0,0
13015,3,0
13020,4,1
12574,0,1
3935,4,0
7176,1,1
15138,4,1
6365,0,0
9465,3,0
9556,3,0
8528,3,0
7095,0,0
7421,1,0
3970,0,1
15641,3,0
3976,0,1
1193,2,1
13758,4,0
8102,4,0
7124,3,0
2811,4,1
6641,3,1
14601,0,1
7896,1,0
7851,2,1
2664,2,1
12971,4,0
890,2,1
7877,4,1
7857,1,0
11186,1,0
880,2,0
14648,2,1
2248,1,1
8861,3,1
4346,4,0
4548,3,0
14025,2,0
15402,1,0
8320,0,0
8846,3,0
8536,3,1
10996,1,0
9797,4,1
8879,3,0
110,2,0
14501,0,1
4475,3,0
14666,0,1
11460,4,0
12295,2,0
7814,1,0
14458,4,0
215,3,0
12122,4,0
15295,2,0
2387,0,1
3365,1,0
6562,4,0
13323,1,1
15100,0,0
11114,0,0
5672,3,0
13939,3,1
5922,4,0
5737,4,0
1701,3,0
6253,1,1
9508,2,0
8511,0,0
7916,0,1
12261,1,1
1974,0,0
12257,3,1
16333,1,0
3892,0,1
389,4,1
1990,2,0
988,0,1
15457,2,0
7029,4,0
4076,1,0
933,1,0
475,1,1
12123,0,0
9842,3,0
544,4,1
8489,0,1
6355,3,0
4724,2,1
5572,3,1
11699,0,0
14242,1,0
6405,1,1
14220,4,1
1653,0,1
4850,3,0
5826,0,1
16505,1,0
5364,2,1
11658,4,0
8150,1,0
6926,2,0
13702,3,1
7835,3,1
9682,0,0
5286,0,1
3701,1,0
2333,4,0
10967,4,0
13043,0,1
2463,2,0
8367,4,0
8844,2,0
7415,1,1
2637,2,0
11403,4,0
9324,3,0
5536,2,1
9070,1,0
6430,3,1
15609,2,1
6745,4,0
14360,4,0
9839,0,0
14049,3,1
12503,2,0
2260,3,0
16024,2,1
12392,4,0
16502,2,0
6149,2,0
4355,0,1
6319,2,0
3839,2,1
2652,0,1
12924,0,0
5649,4,0
5129,1,0
8408,1,0
9304,0,0
3970,1,1
4546,3,0
3271,1,1
258,1,0
2748,2,0
6926,0,1
7382,2,1
16954,2,0
15912,4,0
10169,4,0
14161,0,1
15387,0,1
9898,4,0
5782,3,0
13460,1,1
8592,1,0
1687,0,1
12851,4,0
10819,4,1
16664,4,0
9847,2,0
8518,4,0
4112,0,0
17012,1,0
8164,2,0
2057,0,0
307,0,0
15876,0,0
1952,1,1
3419,3,0
4380,4,0
8538,0,0
963,1,0
4903,2,1
5377,1,0
3216,3,0
4555,3,0
14171,4,0
8028,0,0
16677,1,0
4577,1,1
11604,0,1
10602,2,0
15213,0,1
11454,0,0
16190,1,0
6768,1,0
1862,4,0
3805,2,0
14757,2,0
868,0,0
4159,3,0
16452,3,0
17028,2,0
12145,4,0
3517,0,0
10729,2,0
3385,0,0
14451,3,0
5755,4,0
8855,2,0
12500,4,0
8309,3,0
13388,2,0
2446,1,0
13465,4,0
6540,2,1
3713,2,0
253,0,0
11239,3,0
7272,3,1
16366,1,0
7174,3,1
4575,4,1
998,4,0
9000,2,0
5295,2,1
6113,3,0
5992,3,0
572,2,0
9842,2,0
5746,1,1
10280,4,0
4854,1,0
17013,1,0
10010,3,0
13668,0,1
9911,3,0
10927,2,0
10430,0,0
9498,2,0
7845,0,1
12580,3,0
680,3,0
4642,3,0
11252,1,0
9274,0,0
5779,1,0
5308,2,0
749,2,0
9013,3,0
3431,2,1
14365,2,0
9885,4,0
10330,4,1
6617,0,1
12326,3,0
11819,3,0
11607,3,0
2286,0,0
737,2,1
5282,2,0
13947,3,0
9995,2,1
10108,1,1
1042,2,1
8418,3,0
306,4,0
1575,0,0
11273,0,0
4613,2,1
3397,2,1
11246,1,0
1393,3,0
4202,4,1
12992,1,0
4809,2,0
8144,3,0
15596,1,0
5275,3,0
10586,2,0
14132,2,1
16412,1,0
10010,0,0
16644,0,1
4637,0,0
161,2,0
2548,2,1
5835,0,0
13696,3,0
12751,3,0
15581,4,0
13925,2,0
2563,3,0
6295,2,1
14935,4,1
13513,2,1
14736,1,0
13722,0,0
2947,1,0
2506,3,0
15755,3,0
9510,0,1
9291,1,0
8445,1,0
6362,4,0
4565,0,0
2977,0,0
1043,1,1
11841,3,0
3203,4,1
6093,0,0
11734,2,0
8285,1,0
1888,1,0
8536,0,0
13674,0,0
15118,1,0
8640,1,0
2908,2,0
5373,0,0
12294,0,0
5359,4,1
13123,2,1
3619,3,0
3552,3,0
14350,1,0
15404,0,1
8153,3,0
11813,2,0
2713,4,0
16184,0,1
6058,1,0
7447,3,1
4662,2,0
10465,1,0
4170,2,1
4200,1,1
8441,1,0
2910,0,0
9580,2,0
5059,4,1
4967,1,1
15055,2,0
13454,1,0
2501,0,1
8078,1,0
16185,4,1
15106,1,0
4211,1,0
6149,4,0
11047,4,0
4059,4,0
16403,0,1
9344,4,1
12668,0,1
1629,1,0
1660,3,0
847,3,0
8889,2,0
262,0,0
10262,4,0
7980,0,0
14642,3,1
6286,0,0
12415,0,0
16451,1,1
6763,0,0
5239,1,0
10200,2,0
2267,1,0
6606,4,1
13311,1,0
14796,4,0
13095,3,0
8476,2,0
6978,0,0
14037,4,1
10601,2,0
12638,0,0
1257,0,0
14757,0,0
8700,3,1
15889,0,0
14498,2,0
16253,3,0
7,4,0
10939,3,0
2278,2,1
16221,1,0
6366,0,1
7623,0,0
12254,1,0
7545,1,0
5108,4,0
9748,1,0
3073,3,0
17012,0,1
7849,2,0
12915,3,0
15559,4,0
15470,1,0
12001,4,0
10790,1,0
4352,2,0
5651,0,0
9681,1,0
16259,2,0
13978,4,1
16966,2,0
15334,4,1
10868,2,0
8617,0,0
160,3,0
8033,3,0
16903,0,1
849,0,0
15814,0,1
3802,1,0
10000,1,0
16956,4,0
7456,1,0
12192,0,0
13633,0,1
14509,3,0
7090,2,0
1139,0,1
14516,0,0
14069,2,0
855,3,1
2399,1,0
8027,4,0
12061,0,1
14358,2,0
16882,4,1
14136,2,0
1102,2,0
14256,0,0
4703,2,1
10019,1,0
6293,1,0
15482,1,0
5057,3,0
16214,1,1
5953,1,0
6277,0,1
2532,4,1
11093,1,0
1421,4,0
6228,0,1
8604,2,0
14768,0,0
2872,3,0
978,4,0
15610,1,0
1115,0,0
12405,2,0
16026,1,0
14021,2,0
16270,3,0
13491,2,0
10313,1,0
4098,1,0
4827,2,1
15559,3,0
7783,4,1
2946,0,0
11352,2,1
2883,3,0
8415,1,0
11208,0,0
3384,0,0
381,3,0
16231,3,0
7248,4,1
9401,0,0
15017,0,0
7011,3,0
720,4,0
11741,4,0
11416,4,0
15944,4,1
16863,4,1
15418,2,0
8639,0,0
8821,0,0
14660,0,1
4959,2,1
3955,1,0
469,1,0
6576,3,0
202,3,0
9459,4,0
8820,2,0
786,4,0
9678,4,0
10493,0,1
12852,3,0
8256,2,0
7916,2,0
2065,2,1
1335,1,0
7719,3,0
17071,4,0
8844,4,0
16988,3,0
14680,3,0
2212,0,1
9338,0,0
5323,0,1
10849,0,0
9190,4,0
11797,2,0
4396,3,0
14398,3,0
11875,2,0
10329,1,1
9465,2,0
5924,3,0
6110,4,0
12644,1,0
5037,3,1
15472,0,1
381,0,0
13182,0,0
13695,0,0
6755,2,0
7168,0,0
9933,3,0
2065,0,0
12965,1,0
14995,4,1
5451,3,0
15601,3,1
10131,0,0
2785,1,0
2854,4,1
11173,1,0
14454,4,1
16932,4,0
7537,2,0
2223,1,1
91,4,0
15339,0,1
6923,2,0
15390,0,0
12149,1,0
5862,0,0
9304,3,0
9872,0,1
10291,1,0
11657,1,0
8502,2,0
12770,3,0
9236,2,0
7981,0,1
14261,4,0
15275,4,0
11672,4,0
13593,3,0
16625,0,1
5501,2,1
9451,2,0
8630,3,0
6592,4,0
17125,2,0
10121,2,0
311,3,0
5043,2,1
1089,3,0
258,4,0
4092,3,0
7960,0,0
13593,0,0
11176,0,0
4647,0,0
16186,0,0
12810,1,0
12716,3,0
12329,0,0
15898,1,0
9418,4,0
15359,0,0
5720,2,1
11695,1,0
14700,0,0
5718,3,0
7347,2,0
4928,2,1
5508,0,1
3201,1,0
10592,3,0
2921,1,0
14769,2,0
16759,1,0
12947,1,0
3428,3,0
16815,3,0
12776,0,1
11890,3,0
6736,3,0
3825,2,0
1792,4,0
9590,1,0
15057,4,0
11522,3,0
14250,2,0
8946,4,0
14354,3,0
6247,2,1
9955,0,0
11789,3,0
367,3,1
14948,3,0
6643,1,0
1879,0,1
1108,2,0
14935,2,1
16045,4,0
1312,4,1
10511,1,0
6796,0,0
2406,1,0
15767,3,0
12724,4,1
14427,1,0
5710,2,0
9093,0,0
5011,2,0
12294,3,0
14929,1,0
17102,1,0
4617,3,0
12497,2,0
1496,3,0
16810,2,1
5906,1,1
16787,1,0
13444,4,0
8902,4,0
4286,3,0
15379,4,1
1698,1,0
7681,4,0
10834,1,0
16305,0,1
3054,2,0
1868,0,0
11480,1,0
1105,0,1
14791,3,1
1398,2,1
6446,4,1
15166,1,0
9631,3,0
8277,4,0
14589,4,1
15983,4,0
7156,2,1
9851,0,0
3779,2,1
12963,4,0
12136,3,1
10079,2,0
5395,0,1
2890,2,1
14794,4,1
4110,4,1
16205,1,0
12224,1,0
13470,2,1
4318,3,0
8679,3,0
5371,4,0
10014,2,0
12276,2,0
8342,4,1
14041,1,0
15336,4,0
5188,3,0
6237,4,0
9709,1,0
3871,2,0
2492,0,0
6838,2,1
12956,1,0
8005,4,0
7114,3,0
8505,1,0
7277,2,0
5662,4,1
14843,1,1
12906,1,0
12505,2,1
16158,4,1
88,3,0
7583,1,0
4607,2,0
14509,0,0
442,4,0
4444,1,0
5923,1,0
1151,1,0
14369,0,1
10083,1,0
5491,2,0
14614,2,0
8097,1,0
12928,1,0
4303,3,0
6520,3,0
12816,1,0
7025,1,0
14164,0,0
10893,2,0
10650,1,0
14475,1,0
8473,1,0
6794,0,1
15487,1,0
773,1,1
2296,0,0
4237,4,0
8576,1,0
13377,1,0
13475,4,0
11159,3,1
14266,2,0
12209,2,0
7339,1,0
5386,2,1
4738,0,1
430,2,1
8995,0,0
3617,4,0
934,3,0
14289,2,0
2653,4,0
1167,2,1
7639,4,0
5388,1,1
16830,0,0
9595,0,0
133,2,0
3237,3,0
9509,4,0
14452,1,0
9056,2,0
2253,4,0
950,2,0
11363,1,0
1945,2,0
108,1,0
931,3,0
2468,1,1
13052,0,0
16808,1,0
12177,4,0
13458,4,0
12824,1,1
14711,4,1
9506,1,0
155,2,0
1310,3,1
4921,2,0
4913,3,0
3383,3,0
13260,1,0
1849,2,0
9340,0,0
1764,2,0
4145,2,0
4222,2,0
16026,0,1
6157,0,0
14313,1,0
2059,1,0
10377,2,0
16260,3,0
1267,0,0
13145,0,1
5046,0,0
14967,2,1
11250,3,0
5036,1,0
9438,0,0
14569,0,1
8661,2,0
695,4,0
7381,0,1
7535,1,0
2953,2,1
3259,0,1
14555,4,0
15044,3,0
16439,3,1
8840,2,0
1737,3,0
2254,4,0
896,1,1
2340,2,0
12046,4,0
11243,0,0
17086,2,0
9566,4,0
3897,0,1
4755,2,1
10923,3,0
12204,4,0
11954,3,0
1428,0,1
5669,3,0
7909,2,0
1797,0,0
6248,4,1
4420,4,0
2043,2,0
11032,3,0
7437,4,0
16655,2,0
635,0,0
9142,0,0
12012,2,0
14329,1,0
6484,2,1
1062,2,0
1258,1,0
9507,3,0
14648,0,1
13613,0,0
5043,0,1
11866,1,0
3871,0,1
13161,3,1
7473,4,0
12868,0,1
9007,2,0
14424,2,1
6878,0,0
464,1,1
10568,4,0
10755,1,0
5376,3,0
16260,2,0
14665,3,0
1618,2,1
233,0,0
5201,0,0
9622,1,0
13899,0,1
12449,1,0
9287,1,0
1308,3,0
11148,2,0
13087,3,0
6287,3,0
1805,4,0
5834,0,1
15744,4,0
10691,0,0
6364,0,0
8124,0,1
16797,3,0
11620,4,0
5008,4,1
13381,4,0
5066,4,0
4635,3,0
16241,3,0
10858,0,0
1490,4,0
15765,1,0
1204,4,1
6386,4,1
12318,4,1
2546,1,1
14940,0,0
13394,1,0
9758,3,0
881,3,1
9626,1,0
12712,0,1
13151,4,0
14641,0,0
2661,0,1
14896,2,1
1499,0,1
9984,2,0
7131,3,1
189,1,0
14693,2,0
8989,2,0
12283,1,0
1197,3,1
15751,4,0
108,2,1
737,0,0
9129,4,0
16458,1,0
4016,3,0
11097,3,0
1429,3,0
16052,0,0
13845,2,0
3415,1,0
14100,2,0
10630,1,0
9969,1,0
9252,2,0
3274,0,0
2139,0,0
12385,2,1
14032,1,0
8436,3,0
11058,1,0
1160,4,1
4184,3,1
8045,2,0
5607,2,1
4093,4,1
3474,1,1
16300,1,0
16146,3,0
12092,2,0
8067,0,0
11299,4,0
9979,4,0
16424,3,1
1347,0,0
6489,1,1
10920,4,0
16374,1,0
12446,3,1
6460,0,1
1928,1,1
3075,1,0
4702,3,1
5683,1,0
1517,1,0
12579,0,0
4332,2,0
9856,4,0
1607,0,1
11184,4,0
6033,4,1
16968,1,1
10951,4,0
2362,3,0
3703,2,0
12034,0,0
2999,4,0
7329,2,1
12833,2,0
2818,2,0
3668,2,1
7041,0,1
7667,3,0
9210,2,0
9926,0,0
11734,4,0
7674,1,0
726,2,0
10359,2,0
11584,4,0
4808,0,1
2970,2,0
5022,0,0
12557,2,0
1343,1,0
16721,2,1
13835,1,1
5843,1,1
11929,2,0
1873,3,0
4492,4,0
9791,3,0
14418,1,0
14150,1,0
7002,4,1
15631,2,0
8679,2,1
8680,2,1
2931,0,0
60,2,0
14391,4,1
8486,3,0
673,2,0
10416,3,0
2068,3,0
9161,0,0
8795,3,1
1347,4,0
885,4,0
1270,2,1
16269,4,1
12229,2,0
15207,3,0
12539,3,0
4525,4,1
12617,1,0
16074,2,0
12732,1,1
2971,3,1
4812,2,0
6246,2,1
7937,1,0
9268,0,1
7951,4,1
14493,4,0
13559,0,0
7748,3,1
2021,3,0
14089,3,0
187,3,0
13588,4,0
15552,1,0
8922,1,0
484,3,0
11418,3,0
5048,4,0
10900,0,0
4592,3,0
15514,2,0
13799,0,1
8874,2,0
10405,4,0
2182,3,0
10333,2,0
16423,4,1
1737,2,0
11008,1,0
6311,1,0
10475,0,0
5298,1,0
16749,2,1
4436,3,0
4783,4,0
968,3,1
13677,4,1
15408,3,1
13556,4,0
6173,4,0
1264,4,1
12571,2,1
13819,3,0
14156,2,0
1083,4,0
16824,1,1
934,1,0
12752,1,0
14312,2,0
11218,4,0
12338,1,1
4645,2,1
1693,2,1
1303,2,1
14446,2,0
15472,1,0
15414,1,0
14564,4,0
14256,3,0
1960,1,0
5538,1,1
10411,4,0
5682,0,0
3737,2,0
3361,0,0
8928,2,0
14203,3,1
159,0,0
8096,0,0
10488,3,0
15237,2,0
695,3,0
13584,4,1
5135,3,0
9055,0,0
6770,0,0
3655,1,0
6775,2,1
8288,0,0
11081,2,0
11472,3,0
8338,3,1
3829,4,0
10094,1,0
4532,0,0
5770,3,0
6882,4,0
4943,4,1
8453,2,0
10261,0,1
4098,2,0
