3199	561	0.9178629153
4933	561	0.9242187399
5184	561	0.9173158952
5858	561	0.9141451189
7522	561	0.9329969362
8407	561	0.9026591503
8408	561	0.9055510275
10037	561	0.9044742884
10253	561	1.041815228
10254	561	1.041818274
10295	561	1.04181332
10296	561	1.041821816
10579	561	0.9043348077
4627	563	0.959950489
8436	563	0.9199921072
10100	563	1.303444536
10102	563	1.303490096
10100	565	1.06935088
10102	565	1.069388518
10100	567	1.081191344
10102	567	1.081229534
1599	574	0.9267905903
9464	574	1.249041807
9540	574	0.9268103438
10082	574	1.093257818
9464	577	1.188003794
10082	577	1.006414654
2563	591	0.9560386972
2650	591	0.9938702013
2511	593	0.9252833854
3648	593	0.9355029941
9234	593	0.9875777958
2118	595	0.9019781951
10963	595	0.9043260648
252	596	0.9008946581
2563	596	1.011588649
2650	596	1.04975843
2963	596	0.9280539173
4235	596	0.973057146
5550	596	0.9317313572
6492	596	0.9176064911
9476	596	0.9416625122
252	598	0.9031137775
974	598	0.9054846558
2563	598	0.9959056022
2650	598	1.034872688
2963	598	0.9253447048
4235	598	0.9739674358
5550	598	0.9240834041
6492	598	0.9115857285
9476	598	0.9384830952
1951	600	0.9528958631
2513	600	1.014023949
3648	600	0.9271189988
9234	600	0.925503748
252	602	0.9334322687
399	602	1.021607942
610	602	1.002825544
974	602	0.9831580303
1467	602	1.001543927
1957	602	1.147447517
1958	602	1.163256613
2560	602	0.9328956855
2563	602	1.179426703
2650	602	1.206223694
2963	602	0.9287283258
5550	602	0.9973771468
6492	602	0.9624757147
9391	602	0.9029496708
9476	602	0.9476146321
11568	602	0.9710255446
10963	605	0.9083877973
9234	606	0.9164248436
10963	608	0.9081658033
9234	609	0.9230145474
2563	615	1.043340523
2650	615	1.07115169
4235	615	1.10465011
5550	615	0.913564166
4828	616	0.9118773818
111	628	0.903381741
8101	634	0.9354486398
2570	637	1.003281121
6613	637	0.9918492416
11425	637	0.9420658065
11435	650	0.9933424126
5086	661	1.025626925
5438	661	1.025628321
4732	695	0.9183434369
3285	696	0.9092177911
4732	696	1.038596811
8377	696	0.9675153795
11654	698	0.9163581986
4281	706	1.43362086
5659	706	1.13189878
6217	706	1.22189048
7173	706	1.221870029
4281	707	1.426683417
5659	707	0.956508497
6217	707	1.047417043
7173	707	1.047844795
9820	707	1.076127618
4281	742	0.9252448429
4874	742	0.9067255399
4874	745	0.9687805227
9820	745	1.112363931
10019	745	0.920385129
4874	748	0.9128163222
475	772	1.278585813
2699	772	1.226727167
3154	772	1.276614455
3220	772	0.9421061297
3226	772	1.622762114
3513	772	1.101228614
3559	772	1.101263176
5864	772	1.033003657
6649	772	1.330427356
6721	772	0.9318936317
8040	772	1.155816243
8041	772	1.19674705
8249	772	1.15842768
8250	772	1.155683713
9440	772	0.9733034521
10078	772	1.074157253
10080	772	0.9382161163
3595	778	0.9155738395
4788	778	0.9333829872
172	782	1.012720005
1475	782	1.051548865
9599	782	0.924428856
9820	798	0.9405552401
1749	826	1.278916598
11876	826	1.139605391
1749	828	1.307200105
1750	828	1.177195775
8107	828	0.925159865
11876	828	1.212900928
9285	845	0.9451761598
9285	847	1.416757849
11364	847	0.9750541201
9405	866	1.0945641
9975	866	1.076276274
10370	866	1.043491039
10825	866	0.9217526347
12354	866	1.015266314
1642	874	1.010402818
3609	874	1.01056767
4564	874	0.9990760765
4315	885	1.016220192
4788	885	0.9789568637
9855	885	0.9514915703
113	897	0.9496469467
250	897	0.9717593293
3596	897	0.9094884496
2520	899	1.102488436
2897	899	0.9003540418
4840	899	1.282697876
4959	899	1.25035652
4962	899	1.282884281
5086	899	1.306008168
5115	899	1.10232597
5438	899	1.306007137
8051	899	1.106423886
8052	899	1.104902829
8054	899	0.9071794425
8820	899	1.264435238
8821	899	1.235053749
11221	899	1.116274067
11764	899	1.357754911
11783	899	1.217115424
11820	899	1.151022212
1676	927	0.9452765646
4788	927	0.9325346763
4181	944	1.011188901
359	948	0.9965410304
945	948	0.9759171102
946	948	0.9072012454
2117	948	0.9796465158
4998	948	1.203766751
5552	948	1.203757618
6608	948	1.067252347
11738	948	1.086792294
359	949	1.078670831
945	949	1.05632392
946	949	0.98191728
2117	949	1.060290331
4998	949	1.302574171
5552	949	1.302548505
6608	949	1.155116744
2627	983	1.181382952
12098	1005	0.9446330544
12098	1014	0.9398846425
12098	1016	0.983670749
12098	1018	0.9719787279
25	1019	1.29965071
1634	1019	1.005981834
1639	1019	1.351159636
2469	1019	1.287186791
2608	1019	1.140246738
2702	1019	0.9309811463
2792	1019	0.9106687213
4041	1019	0.9990205073
4260	1019	0.939866379
4381	1019	1.000105985
5942	1019	0.9292962461
6243	1019	0.9398490708
6562	1019	1.287187378
7314	1019	0.9106298312
9393	1019	1.079077763
11526	1019	1.0146096
4281	1035	1.120230081
6217	1035	0.9024896845
7173	1035	0.9023943092
9820	1035	0.9102138886
4381	1046	0.9470382782
9393	1046	1.022052323
2133	1061	1.141769036
4308	1061	1.013297203
12340	1061	0.903938586
204	1071	1.020506978
1926	1071	1.02167336
5960	1071	1.19609121
7601	1071	1.103593006
8509	1071	1.016125618
9015	1071	1.016771353
9233	1071	1.014460081
9823	1071	1.016228361
11438	1071	0.9440900739
11439	1071	0.9464472423
12201	1071	0.9471832322
12371	1071	0.9239450144
2432	1089	1.009460293
4407	1089	0.9940996245
6508	1089	0.9166823126
6957	1089	0.9122121582
7570	1089	0.9610653156
9207	1089	0.955729802
9401	1089	0.9261525277
9402	1089	0.982376197
9405	1089	1.028197485
9975	1089	1.05470026
10019	1089	0.9122313962
10370	1089	0.9969289906
10825	1089	0.9014731294
12354	1089	0.9546168285
93	1099	1.122913521
3137	1099	0.9971911014
3175	1099	1.024423882
3182	1099	1.017727493
4038	1099	0.9489037295
4044	1099	1.081463381
4192	1099	1.342409073
4773	1099	1.100099805
8510	1099	1.009934675
1554	1109	0.911375707
4181	1109	1.102584468
11581	1109	0.9371943535
4315	1124	0.9479950944
4788	1124	0.9142038967
9855	1124	0.9524285485
2432	1134	0.95086556
6508	1134	0.9094744125
6957	1134	0.9061644165
9401	1134	0.9495055973
9402	1134	0.9916126244
9405	1134	1.022575704
9975	1134	1.01474996
10036	1134	1.017523322
12354	1134	0.9923553935
204	1140	0.9963728885
1635	1140	0.9239334787
1926	1140	0.9975121397
5960	1140	1.167798514
7601	1140	1.077506569
8509	1140	0.9921189285
9015	1140	0.992733992
9233	1140	0.9904735828
9823	1140	0.9922155913
11438	1140	0.9217063727
11439	1140	0.9239985183
12201	1140	0.9247257332
12371	1140	0.9020154526
2603	1155	1.035416262
2653	1155	0.9336163691
2658	1155	0.9738333856
3123	1155	0.9738256581
4586	1155	1.276919683
5003	1155	0.9430171078
7060	1155	1.13950581
7232	1155	1.117242122
7633	1155	1.278664478
9874	1155	0.9790164984
2603	1158	1.053170132
2653	1158	0.9496152214
2658	1158	0.9905474941
3123	1158	0.9905425197
4586	1158	1.298828707
5003	1158	0.9591656482
7060	1158	1.158929137
7232	1158	1.136325068
7633	1158	1.300634112
8391	1158	0.9130450077
9874	1158	0.9957683106
2493	1161	0.9125934891
2605	1161	0.9264779115
7502	1161	0.9219203464
8013	1161	0.9137184667
10083	1161	1.098565826
10083	1163	1.012789544
2605	1164	0.9114878044
7502	1164	0.9069969684
10083	1164	1.080781505
93	1175	1.02759189
4044	1175	0.9896196847
4192	1175	1.228390422
6122	1175	0.9470432674
2482	1184	0.9016435301
3263	1184	0.9372237247
11404	1184	0.9329771908
11405	1184	0.9309128037
11849	1184	0.9523644669
11850	1184	0.9523754168
12060	1184	1.201679424
3263	1186	0.9200951791
11404	1186	0.9139073752
11405	1186	0.9107159465
11817	1186	1.125568751
11849	1186	0.9306099396
11850	1186	0.9306189759
12060	1186	1.221514327
10050	1197	1.046421596
12113	1197	0.9623204838
272	1223	0.9004311449
1676	1223	0.9341400968
4315	1223	0.9993806398
4878	1223	0.9096289932
6508	1223	1.037432605
7570	1223	1.001451277
9207	1223	1.092924929
9401	1223	1.067190356
9402	1223	1.108866558
9975	1223	1.153395575
10019	1223	1.027602525
10370	1223	1.070837518
10825	1223	1.001896351
12182	1223	0.9266400158
10036	1225	0.9304441411
10019	1227	0.9190594782
4407	1241	0.9913216469
6508	1241	0.9632260667
6957	1241	0.9154676295
7570	1241	0.9337111737
9401	1241	0.9981166001
9402	1241	1.030034491
9405	1241	1.072585226
9975	1241	1.064469072
10019	1241	0.9355798701
10370	1241	0.9860469242
10825	1241	0.9328798423
861	1243	1.052418852
4386	1243	0.9857699544
4508	1243	0.9405514155
861	1248	0.9516102061
1176	1257	1.053103958
1177	1257	1.053006921
1410	1257	1.188077296
2281	1257	1.031791459
5217	1257	1.031832829
9131	1257	1.202681828
10820	1257	1.202682574
10821	1257	1.062220747
10822	1257	1.062217394
1528	1270	0.9851993959
2432	1274	0.9163924458
4788	1274	0.9562985882
10036	1274	0.910293763
8281	1285	0.9118932179
8282	1285	0.9118989226
8283	1285	0.9106733726
8284	1285	0.9105948174
8285	1285	0.9117606948
8286	1285	0.9117621436
8287	1285	0.9107265397
8288	1285	0.9106837053
8289	1285	0.9119030157
8290	1285	0.9119027398
4132	1302	0.9294123827
161	1305	1.028681933
2137	1305	1.134967542
2248	1305	0.9207094471
2251	1305	0.9287933709
2543	1305	0.9526301392
3637	1305	0.9061539991
3687	1305	0.9179326433
4567	1305	0.9524942744
6849	1305	0.9944178652
7154	1305	0.9352692223
9919	1305	0.9523675199
10774	1305	0.9344237771
10942	1305	0.9344561678
438	1306	1.06262544
2248	1306	0.9487697686
4233	1306	0.9758587353
6849	1306	1.024021179
8735	1306	0.9290454123
161	1309	1.027422704
2137	1309	1.133706036
2248	1309	0.9196835406
2251	1309	0.9274526691
2543	1309	0.9512370139
3637	1309	0.9048316738
3687	1309	0.9165787909
4567	1309	0.9511065434
6849	1309	0.9931848476
7154	1309	0.9338915514
9919	1309	0.9509731307
10774	1309	0.9330506645
10942	1309	0.9330816317
71	1310	1.048812253
161	1310	1.069154562
438	1310	1.072227998
2248	1310	0.9571645536
4233	1310	0.984438829
6849	1310	1.033326639
8735	1310	0.9372327264
161	1313	1.033823349
2137	1313	1.140107388
2248	1313	0.9249399586
2251	1313	0.9343881658
2543	1313	0.9584517921
3637	1313	0.9116825986
3687	1313	0.9235872156
4567	1313	0.9582903781
6849	1313	0.9994820773
7154	1313	0.9410259034
9919	1313	0.9581911428
10774	1313	0.9401570683
10942	1313	0.9401956424
438	1314	1.070130782
2248	1314	0.9546895109
4233	1314	0.9840728919
6849	1314	1.031109866
8735	1314	0.9369068386
161	1317	1.042794729
2137	1317	1.148709005
2248	1317	0.9321054118
2251	1317	0.9450684472
2543	1317	0.9696250523
3637	1317	0.9222847862
3687	1317	0.9344715031
4567	1317	0.9693968321
6849	1317	1.008453008
7154	1317	0.952105439
9919	1317	0.9693681796
10774	1317	0.9511776251
10942	1317	0.9512321812
161	1318	1.081101514
438	1318	1.085269506
2248	1318	0.9682845067
3637	1318	0.9553597168
6328	1318	0.9160728202
6431	1318	1.086494871
6849	1318	1.045588726
8735	1318	0.9508709343
161	1321	1.05701778
2248	1321	0.9473500936
6849	1321	1.02194854
8735	1321	0.9267368568
438	1324	1.062670608
2248	1324	0.9490034451
3637	1324	0.9337086974
6849	1324	1.024016531
8735	1324	0.9293413397
161	1327	1.030809416
2137	1327	1.136307041
2248	1327	0.9219318884
2251	1327	0.9325136644
2543	1327	0.9565997056
3637	1327	0.909937228
3687	1327	0.9218692286
4567	1327	0.9564213976
6849	1327	0.9966791306
7154	1327	0.9392763772
9919	1327	0.9563581968
10774	1327	0.9383826465
10942	1327	0.9384274867
2137	1330	0.96400382
438	1331	0.9649497295
6431	1331	0.9656366375
6849	1331	0.9308674821
161	1333	1.062057087
438	1333	1.065865428
2248	1333	0.9502997557
6849	1333	1.026921176
8735	1333	0.9341954814
2137	1335	1.031911469
161	1345	1.032364978
2137	1345	1.138502684
2248	1345	0.9235846398
2251	1345	0.9326957439
2543	1345	0.9566916847
3637	1345	0.9100240767
3687	1345	0.9218920026
4567	1345	0.9565390402
6849	1345	0.9979872519
7154	1345	0.9393018892
9919	1345	0.956440974
10774	1345	0.9384341695
10942	1345	0.9384714787
438	1346	1.067790641
2248	1346	0.951992977
6849	1346	1.029026963
8735	1346	0.934225934
4586	1362	1.065315163
7060	1362	0.9510765081
7232	1362	0.932501943
7633	1362	1.066742182
1959	1385	1.736741138
4104	1385	2.236091406
4355	1385	0.9550908396
4358	1385	2.123304703
4388	1385	1.029333836
9592	1385	1.494139468
10337	1385	0.9812662584
2601	1401	0.956175877
3497	1401	0.9748623124
8412	1425	0.9805142166
1939	1426	0.9019729102
3290	1426	0.9249842334
3291	1426	0.9233399822
3543	1426	0.9251545357
8382	1426	0.9249741222
8412	1427	1.031389692
9347	1427	0.9880407582
10333	1427	0.9380209382
8412	1428	0.9575494367
1939	1430	0.9483184223
1939	1433	0.9420268149
10140	1433	0.9052213039
10141	1433	0.9051984622
8412	1434	0.9434682866
1939	1436	0.9424360949
10140	1436	0.9056015233
10141	1436	0.9055787662
6770	1438	0.9336526928
8412	1438	1.017094276
10333	1438	0.9312734458
7554	1439	0.9507513844
9671	1439	1.008993163
9671	1441	0.9014010411
9671	1444	0.9481678559
4328	1463	1.00834837
4337	1463	1.235916061
4823	1463	1.008300289
4824	1463	1.008211817
5390	1463	1.065422414
8412	1463	1.105431132
10071	1463	0.9243688921
11088	1463	0.9176219676
2369	1465	0.9489567974
3178	1465	0.9173693084
4328	1465	1.058795216
4337	1465	1.309245184
4459	1465	0.9051498163
4803	1465	0.9429330984
4823	1465	1.058729718
4824	1465	1.05861451
9543	1465	0.9276420506
10071	1465	0.9561128332
11088	1465	0.9734956895
2369	1466	0.9528489372
3178	1466	0.9166353766
4328	1466	1.057960126
4337	1466	1.308132335
4459	1466	0.9042394072
4803	1466	0.9421010922
4823	1466	1.057895081
4824	1466	1.057780381
5390	1466	1.129299306
9543	1466	0.9268736347
11088	1466	0.9725951642
4257	1484	0.9843101479
4281	1484	1.000941731
4874	1484	0.9130294461
9820	1484	0.9605421534
4315	1507	0.9367488457
4788	1507	0.9026262716
4597	1511	0.9413638059
4597	1512	0.9073384815
8080	1515	0.9026917857
4597	1526	0.9903730628
8080	1530	0.9018465954
4597	1532	0.9682745343
4597	1537	0.9581004814
2598	1555	0.9520344557
4215	1555	0.9428733345
4801	1555	0.9653750573
11160	1555	0.942835385
11161	1555	0.9428702825
2598	1558	1.049069132
4215	1558	1.038973202
4801	1558	1.06377148
11160	1558	1.0389313
11161	1558	1.038969414
12230	1558	0.9597599877
7928	1576	0.9772555267
11763	1576	1.100906115
7928	1579	0.9058892916
11763	1579	1.135279765
1529	1597	1.153773389
1543	1597	0.9462130215
2820	1597	1.464463366
10803	1597	1.132703738
11708	1597	1.08453856
11732	1597	1.159856236
11734	1597	1.203735908
12237	1597	1.133115095
1529	1598	0.9362263556
2820	1598	1.188256812
10803	1598	0.9194028074
11732	1598	0.9411314478
11734	1598	0.9767341228
12237	1598	0.9194918722
2820	1599	0.9885154359
382	1600	0.9748852062
7908	1600	1.111264474
7909	1600	1.132675288
8616	1600	1.165329907
8617	1600	1.165321254
8929	1600	1.089474769
11019	1600	1.048941058
11020	1600	1.046424947
1334	1610	1.040727371
4173	1610	1.275232777
4892	1610	1.05083907
7556	1610	1.108573289
120	1644	1.768878028
894	1644	0.9127761031
895	1644	0.9127592894
2298	1644	0.9127858673
2299	1644	0.9127797793
2315	1644	0.9316663276
2351	1644	0.9134096472
4028	1644	0.969397608
4029	1644	0.9693906961
4054	1644	1.424974877
4914	1644	1.752126722
4928	1644	1.205047338
5626	1644	0.9500413643
5627	1644	1.088566475
5654	1644	0.950226143
5900	1644	0.9340266875
5901	1644	0.9495280018
6913	1644	0.931560393
7126	1644	0.9330361373
7230	1644	1.239211215
9387	1644	0.9496185005
10964	1644	0.9128115454
10965	1644	0.9127859202
12238	1644	0.931303895
12239	1644	0.9690495617
12240	1644	0.9721542122
1527	1658	0.9767897231
1334	1668	1.019627385
4173	1668	1.249364987
4892	1668	1.029629432
7556	1668	1.086096705
4257	1688	0.9992661355
1598	1690	0.900588726
3595	1690	0.924162822
4080	1690	0.9006471435
4164	1690	0.9064822336
4216	1690	1.001959197
4536	1690	0.9064510488
1598	1691	0.9395346122
4080	1691	0.9394629991
4164	1691	0.9457697473
4536	1691	0.9457797856
4874	1701	0.9279525463
4216	1707	0.9184446367
9820	1713	1.035297945
9820	1716	0.9465654755
9285	1742	1.077566317
893	1752	0.9255492759
952	1752	0.9242147606
1554	1752	1.111452499
2119	1752	0.9252791828
2128	1752	0.9253609092
2269	1752	0.9255897599
2447	1752	0.9013268261
3468	1752	0.9247241456
3836	1752	0.9246801136
4181	1752	1.344942104
6759	1752	0.9250486403
11235	1752	0.9185202921
11581	1752	1.144017385
46	1774	1.006494508
685	1774	0.9362354533
753	1774	0.9260805491
755	1774	0.9191966755
851	1774	1.254725895
1099	1774	0.9008831916
1138	1774	0.9278181944
1184	1774	0.9455990022
1418	1774	0.9557956956
1429	1774	0.9442479645
1704	1774	0.9277472329
1980	1774	0.9596193064
2365	1774	0.9514021138
2750	1774	0.9520304784
2944	1774	0.9448499301
3006	1774	0.9595019458
3012	1774	0.9515146385
3200	1774	0.9599894565
3792	1774	0.9396819224
3845	1774	0.9530848632
5449	1774	1.058428048
10267	1774	1.300651918
10283	1774	1.300789773
10284	1774	1.300603102
10286	1774	1.300596674
10287	1774	1.300518131
10795	1774	0.9368278949
11370	1774	0.9528791883
11386	1774	0.9464406839
1676	1784	0.9387606493
4277	1784	0.9130341015
4315	1784	1.007632121
6957	1784	1.018824636
7195	1784	0.9450400293
7570	1784	1.011197117
9401	1784	1.073438946
9402	1784	1.111273767
9405	1784	1.162436637
10019	1784	1.064281251
10825	1784	1.005677199
12182	1784	0.9383949871
1221	1804	0.951741504
2970	1804	0.9020437478
3019	1804	0.9515679375
4435	1804	2.008202783
7174	1804	1.002188274
7175	1804	1.002205689
8420	1804	0.9015566505
8421	1804	0.9357452628
9537	1804	1.123921087
9748	1804	0.9293391787
9891	1804	0.9812306748
4748	1810	0.9346518918
4748	1813	0.9121277193
4216	1816	1.139009609
4216	1818	1.114320367
2672	1822	0.9242631046
4216	1827	0.9627679506
2438	1831	0.9617003877
2672	1831	0.9103482972
4216	1834	0.9841167357
335	1836	0.9068760677
2688	1836	0.9066930772
8761	1836	0.9620733561
4788	1841	0.9012218463
1676	1859	0.9325653268
4315	1859	0.9782963076
4788	1859	0.9158355975
6508	1859	0.9369972973
6957	1859	0.9557850659
9402	1859	0.9396692776
10019	1859	0.9971433055
2998	1866	0.9191325559
2999	1866	0.916895711
3000	1866	0.9345813681
3001	1866	0.9234554176
3005	1866	0.9258422997
4894	1866	0.9438593762
9907	1866	1.262723836
10322	1866	1.262699926
10502	1866	2.024844516
10661	1866	2.106018953
10665	1866	2.106033188
10792	1866	0.9825704275
11058	1866	0.9156093106
11066	1866	1.068714615
2133	1887	1.252206187
4308	1887	1.111311804
4566	1887	0.9474445481
12313	1887	0.9174968366
333	1899	1.374787297
570	1899	1.374442009
571	1899	1.375932441
2939	1899	0.9673510118
3743	1899	0.9362754628
5549	1899	0.9675732626
6124	1899	0.9176123555
7588	1899	0.9805818658
10812	1899	0.9107284587
333	1901	1.274677709
570	1901	1.274990075
571	1901	1.276033436
3743	1901	1.060195173
7588	1901	0.9051793683
7988	1919	1.15216841
8922	1919	1.25152092
11064	1919	1.068516972
11433	1919	0.9180496349
12212	1919	1.117029953
7988	1920	1.00369347
8922	1920	1.090355086
11064	1920	0.930794569
12212	1920	0.9730141291
4788	1936	0.9289794605
4281	1986	1.28394142
5659	1986	1.019926042
6217	1986	1.100467574
7173	1986	1.100460332
1558	2012	1.14460951
1964	2012	1.144652988
4072	2012	1.166119989
4140	2012	1.294447019
4251	2012	0.9261445292
4764	2012	1.009170663
5415	2012	1.065838482
6060	2012	1.241526145
6061	2012	1.24152603
6205	2012	0.958784636
6206	2012	0.9587845677
6534	2012	0.9248563564
8887	2012	1.009170639
10993	2012	1.294447017
11119	2012	0.9587846722
11120	2012	0.9587845006
11121	2012	0.9587847127
11122	2012	0.9587846367
11158	2012	0.9204538838
11162	2012	1.009170568
11163	2012	1.009170706
11182	2012	0.9081904814
11183	2012	0.9082217153
11193	2012	1.294447019
11232	2012	0.9038437998
11233	2012	0.9038445266
2432	2024	0.9741213886
6957	2024	0.9202843524
9207	2024	0.9717498827
9401	2024	0.9133906708
9402	2024	0.9723087208
9405	2024	1.033870389
9855	2024	1.001464173
9975	2024	1.005432752
10036	2024	1.023029252
1117	2027	0.9361765083
4867	2027	1.423364405
5896	2027	1.043018413
8615	2027	1.408521207
8651	2027	1.737053139
10429	2027	1.06572344
10725	2027	1.184715327
10738	2027	1.235275416
10907	2027	0.9138512571
11607	2027	0.9351670999
11697	2027	0.9342534622
12234	2027	0.9054538249
12257	2027	1.367281826
308	2031	1.676948664
4250	2031	1.200826236
8009	2031	0.9157040444
9819	2031	1.200988231
1676	2042	0.9449754443
4788	2042	0.9022283173
4874	2042	0.9323603208
6957	2042	0.9197913322
9855	2042	0.9228574727
1676	2043	0.9857081802
4874	2043	0.9289946141
9855	2043	0.9434400453
