Prot_index	Gene_name	Annotation
33	5HT2C_MOUSE	Serotonin 2c (5-HT2c) Receptor, Mouse
34	5HT2C_RAT	Serotonin 2c (5-HT2c) Receptor, Rat
35	5HT3A_CAVPO	Serotonin 3a (5-HT3a) Receptor, Guinea Pig
36	5HT3A_HUMAN	Serotonin 3a (5-HT3a) Receptor, Human
37	5HT3A_MOUSE	Serotonin 3a (5-HT3a) Receptor, Mouse
38	5HT3A_RAT	Serotonin 3a (5-HT3a) Receptor, Rat
39	5HT3B_HUMAN	Serotonin 3b (5-HT3b) Receptor, Human
40	5HT3B_MOUSE	Serotonin 3b (5-HT3b) Receptor, Mouse
41	5HT3B_RAT	Serotonin 3b (5-HT3b) Receptor, Rat
42	5HT3C_HUMAN	Serotonin 3c (5-HT3c) Receptor, Human
43	5HT3D_HUMAN	Serotonin 3d (5-HT3d) Receptor, Human
44	5HT3E_HUMAN	Serotonin 3e (5-HT3e) Receptor, Human
45	5HT4R_CAVPO	Serotonin 4 (5-HT4) Receptor, Guinea Pig
46	5HT4R_HUMAN	Serotonin 4 (5-HT4) Receptor, Human
47	5HT4R_MOUSE	Serotonin 4 (5-HT4) Receptor, Mouse
48	5HT4R_RAT	Serotonin 4 (5-HT4) Receptor, Rat
49	5HT5A_HUMAN	Serotonin 5a (5-HT5a) Receptor, Human
50	5HT5A_MOUSE	Serotonin 5a (5-HT5a) Receptor, Mouse
51	5HT5A_RAT	Serotonin 5a (5-HT5a) Receptor, Rat
52	5HT5B_RAT	Serotonin 5b (5-HT5b) Receptor, Rat
53	5HT6R_HUMAN	Serotonin 6 (5-HT6) Receptor, Human
54	5HT6R_RAT	Serotonin 6 (5-HT6) Receptor, Rat
55	5HT7R_HUMAN	Serotonin 7 (5-HT7) Receptor, Human
56	5HT7R_MOUSE	Serotonin 7 (5-HT7) Receptor, Mouse
57	5HT7R_RAT	Serotonin 7 (5-HT7) Receptor, Rat
58	5NTD_RAT	5'-nucleotidase, Rat
59	6PGD_HUMAN	6-phosphogluconate Dehydrogenase, Human
60	6PGD_SHEEP	6-phosphogluconate Dehydrogenase, Decarboxylating, Sheep
61	A0MJA4_CANFA	Niemann-Pick C1-like 1 Protein, Canine
62	A0MJA5_MACMU	Niemann-Pick C1-like 1 Protein, Macmu
63	A0ZX81_KLEPN	Beta-lactamase, Klepn
64	A1E3K9_ECOLX	Beta-lactamase SCO-1, Ecolx
65	A1Z199_HUMAN	BCR/ABL P210 Fusion Protein, Human
66	A1ZA98_DROME	CG8425-PA [Drosophila Melanogaster], Drome
67	A2AIR5_MOUSE	Glutamate [NMDA] Receptor Subunit 3A, Mouse
68	A2AMW3_MOUSE	GABA Receptor Epsilon Subunit, Mouse
69	A2RP81_CITFR	PER-2 Beta-lactamase, Citfr
70	A3EZI9_9HEPC	Hepatitis C Virus NS3 Protease/helicase, 9hepc
71	A3RLP8_CHV1	Thymidine Kinase, Chv1
72	A4KCT8_9ENTR	Gil1, 9entr
73	A4ZYU9_ECOLX	Beta-lactamase ACC-4, Ecolx
74	A4_HUMAN	Beta Amyloid A4 Protein, Human
75	A5A4K8_RABIT	Motilin Receptor, Rabit
76	A5Z252_9INFA	Neuraminidase, 9infa
77	A6BR99_YERPE	Yersiniabactin Siderophore Biosynthetic Protein, Yerpe
78	A7L861_PIG	Squalene Epoxidase, Pig
79	A85C_MYCTU	Fibonectin-binding Protein C, Myctu
80	A8K327_HUMAN	Sialidase 3, Human
81	A8RR46_BACCS	Beta-lactamase, Baccs
82	AA1R_BOVIN	Adenosine A1 Receptor, Bovin
83	AA1R_CHICK	Adenosine A1 Receptor, Chick
84	AA1R_HUMAN	Adenosine A1 Receptor, Human
85	AA1R_MOUSE	Adenosine A1 Receptor, Mouse
86	AA1R_RAT	Adenosine A1 Receptor, Rat
87	AA2AR_CAVPO	Adenosine A2a Receptor, Guinea Pig
88	AA2AR_HUMAN	Adenosine A2a Receptor, Human
89	AA2AR_MOUSE	Adenosine A2a Receptor, Mouse
90	AA2AR_RAT	Adenosine A2a Receptor, Rat
91	AA2BR_HUMAN	Adenosine A2b Receptor, Human
92	AA2BR_MOUSE	Adenosine A2b Receptor, Mouse
93	AA2BR_RAT	Adenosine A2b Receptor, Rat
94	AA3R_BOVIN	Adenosine Receptor A3, Bovin
95	AA3R_HUMAN	Adenosine A3 Receptor, Human
96	AA3R_MOUSE	Adenosine Receptor A3, Mouse
97	AA3R_RAT	Adenosine A3 Receptor, Rat
98	AADAT_RAT	Kynurenine/alpha-aminoadipate Aminotransferase, Rat
99	AAK1_HUMAN	Adaptor-associated Kinase, Human
100	AAKB1_HUMAN	AMP-activated Protein Kinase, Beta-1 Subunit, Human
101	AAKG1_HUMAN	AMP-activated Protein Kinase, Gamma-1 Subunit, Human
102	AAPK1_HUMAN	AMP-activated Protein Kinase, Alpha-1 Subunit, Human
103	AAPK1_RAT	AMP-activated Protein Kinase, Alpha-1 Subunit, Rat
104	AAPK2_HUMAN	AMP-activated Protein Kinase, Alpha-2 Subunit, Human
105	AAPK2_RAT	AMP-activated Protein Kinase, Alpha-2 Subunit, Rat
106	ABAH3_ARATH	Cytochrome P450 Monooxygenase, Arath
107	ABCC8_HUMAN	Sulfonylurea Receptor 1, Human
108	ABCC9_HUMAN	Sulfonylurea Receptor 2, Human
109	ABCC9_RAT	Sulfonylurea Receptor 2, Rat
110	ABCG2_HUMAN	ATP-binding Cassette Sub-family G Member 2, Human
111	ABD12_HUMAN	Monoacylglycerol Lipase ABHD12, Human
112	ABHD6_MOUSE	Monoacylglycerol Lipase ABHD6, Mouse
113	ABHGA_HUMAN	Protein BAT5, Human
114	ABL1_HUMAN	Tyrosine-protein Kinase ABL, Human
115	ABL1_MOUSE	Tyrosine-protein Kinase ABL, Mouse
116	ABL2_HUMAN	Tyrosine-protein Kinase ABL2, Human
117	ABL2_MOUSE	Tyrosine-protein Kinase ABL2, Mouse
118	ABL_MLVAB	Tyrosine-protein Kinase V-ABL, Mlvab
119	ABP1_HUMAN	Diamine Oxidase, Human
120	ABP1_RAT	Diamine Oxidase, Rat
121	ACACA_HUMAN	Acetyl-CoA Carboxylase 1, Human
122	ACACA_RAT	Acetyl-CoA Carboxylase 1, Rat
123	ACACB_HUMAN	Acetyl-CoA Carboxylase 2, Human
124	ACCN2_HUMAN	Amiloride-sensitive Cation Channel 2, Neuronal, Human
125	ACCN3_HUMAN	Amiloride-sensitive Cation Channel 3, Human
126	ACCN3_RAT	Amiloride-sensitive Cation Channel 3, Rat
127	ACE2_HUMAN	Angiotensin-converting Enzyme 2, Human
128	ACE2_RAT	Angiotensin-converting Enzyme-related Carboxypeptidase, Rat
129	ACEA_CANAX	Isocitrate Lyase, Canax
130	ACEA_MYCTU	Isocitrate Lyase, Myctu
131	ACES_BOVIN	Acetylcholinesterase, Bovin
132	ACES_ELEEL	Acetylcholinesterase, Eleel
133	ACES_HUMAN	Acetylcholinesterase, Human
134	ACES_MOUSE	Acetylcholinesterase, Mouse
135	ACES_RAT	Acetylcholinesterase, Rat
136	ACES_TORCA	Acetylcholinesterase, Torca
137	ACE_HUMAN	Angiotensin-converting Enzyme, Human
138	ACE_MOUSE	Angiotensin-converting Enzyme, Mouse
139	ACE_RABIT	Angiotensin-converting Enzyme, Rabit
140	ACE_RAT	Angiotensin-converting Enzyme, Rat
141	ACH10_HUMAN	Neuronal Acetylcholine Receptor Protein Alpha-10 Subunit, Human
142	ACH10_RAT	Neuronal Acetylcholine Receptor Protein Alpha-10 Subunit, Rat
143	ACHA2_HUMAN	Neuronal Acetylcholine Receptor Protein Alpha-2 Subunit, Human
144	ACHA2_RAT	Neuronal Acetylcholine Receptor Protein Alpha-2 Subunit, Rat
145	ACHA3_HUMAN	Neuronal Acetylcholine Receptor Protein Alpha-3 Subunit, Human
146	ACHA3_RAT	Neuronal Acetylcholine Receptor Protein Alpha-3 Subunit, Rat
147	ACHA4_CHICK	Neuronal Acetylcholine Receptor Subunit Alpha-4, Chick
148	ACHA4_HUMAN	Neuronal Acetylcholine Receptor Protein Alpha-4 Subunit, Human
149	ACHA4_MOUSE	Neuronal Acetylcholine Receptor Protein Alpha-4 Subunit, Mouse
150	ACHA4_RAT	Neuronal Acetylcholine Receptor Protein Alpha-4 Subunit, Rat
151	ACHA5_HUMAN	Neuronal Acetylcholine Receptor Protein Alpha-5 Subunit, Human
152	ACHA5_RAT	Neuronal Acetylcholine Receptor Protein Alpha-5 Subunit, Rat
153	ACHA6_HUMAN	Neuronal Acetylcholine Receptor Protein Alpha-6 Subunit, Human
154	ACHA6_MOUSE	Neuronal Acetylcholine Receptor Subunit Alpha-6, Mouse
155	ACHA6_RAT	Neuronal Acetylcholine Receptor Protein Alpha-6 Subunit, Rat
156	ACHA7_HUMAN	Neuronal Acetylcholine Receptor Protein Alpha-7 Subunit, Human
157	ACHA7_MOUSE	Neuronal Acetylcholine Receptor Protein Alpha-7 Subunit, Mouse
158	ACHA7_RAT	Neuronal Acetylcholine Receptor Protein Alpha-7 Subunit, Rat
159	ACHA9_HUMAN	Neuronal Acetylcholine Receptor Protein Alpha-9 Subunit, Human
160	ACHA9_RAT	Neuronal Acetylcholine Receptor Protein Alpha-9 Subunit, Rat
161	ACHA_HUMAN	Acetylcholine Receptor Protein Alpha Chain, Human
162	ACHA_MOUSE	Acetylcholine Receptor Protein Alpha Chain, Mouse
163	ACHA_RAT	Acetylcholine Receptor Protein Alpha Chain, Rat
164	ACHA_TORCA	Acetylcholine Receptor Protein Alpha Chain, Torca
165	ACHB2_HUMAN	Neuronal Acetylcholine Receptor Protein Beta-2 Subunit, Human
166	ACHB2_RAT	Neuronal Acetylcholine Receptor Protein Beta-2 Subunit, Rat
167	ACHB3_HUMAN	Neuronal Acetylcholine Receptor Protein Beta-3 Subunit, Human
168	ACHB3_MOUSE	Neuronal Acetylcholine Receptor Subunit Beta-3, Mouse
169	ACHB3_RAT	Neuronal Acetylcholine Receptor Protein Beta-3 Subunit, Rat
170	ACHB4_HUMAN	Neuronal Acetylcholine Receptor Protein Beta-4 Subunit, Human
171	ACHB4_MOUSE	Neuronal Acetylcholine Receptor Subunit Beta-4, Mouse
172	ACHB4_RAT	Neuronal Acetylcholine Receptor Protein Beta-4 Subunit, Rat
173	ACHB_HUMAN	Acetylcholine Receptor Protein Beta Chain, Human
174	ACHB_MOUSE	Acetylcholine Receptor Protein Beta Chain, Mouse
175	ACHB_RAT	Acetylcholine Receptor Protein Beta Chain, Rat
176	ACHB_TORCA	Acetylcholine Receptor Protein Beta Chain, Torca
177	ACHD_HUMAN	Acetylcholine Receptor Protein Delta Chain, Human
178	ACHD_TORCA	Acetylcholine Receptor Protein Delta Chain, Torca
179	ACHE_HUMAN	Acetylcholine Receptor Protein Epsilon Chain, Human
180	ACHG_HUMAN	Acetylcholine Receptor Protein Gamma Chain, Human
181	ACHG_TORCA	Acetylcholine Receptor Protein Gamma Chain, Torca
182	ACHP_LYMST	Acetylcholine-binding Protein, Lymst
183	ACK1_HUMAN	Tyrosine Kinase Non-receptor Protein 2, Human
184	ACLY_HUMAN	ATP-citrate Synthase, Human
185	ACLY_RAT	ATP-citrate Synthase, Rat
186	ACM1_HUMAN	Muscarinic Acetylcholine Receptor M1, Human
187	ACM1_MOUSE	Muscarinic Acetylcholine Receptor M1, Mouse
188	ACM1_RAT	Muscarinic Acetylcholine Receptor M1, Rat
189	ACM2_HUMAN	Muscarinic Acetylcholine Receptor M2, Human
190	ACM2_MOUSE	Muscarinic Acetylcholine Receptor M2, Mouse
191	ACM2_PIG	Muscarinic Acetylcholine Receptor M2, Pig
192	ACM2_RAT	Muscarinic Acetylcholine Receptor M2, Rat
193	ACM3_HUMAN	Muscarinic Acetylcholine Receptor M3, Human
194	ACM3_MOUSE	Muscarinic Acetylcholine Receptor M3, Mouse
195	ACM3_RAT	Muscarinic Acetylcholine Receptor M3, Rat
196	ACM4_HUMAN	Muscarinic Acetylcholine Receptor M4, Human
197	ACM4_MOUSE	Muscarinic Acetylcholine Receptor M4, Mouse
198	ACM4_RAT	Muscarinic Acetylcholine Receptor M4, Rat
199	ACM5_HUMAN	Muscarinic Acetylcholine Receptor M5, Human
200	ACM5_MOUSE	Muscarinic Acetylcholine Receptor M5, Mouse
201	ACM5_RAT	Muscarinic Acetylcholine Receptor M5, Rat
202	ACOD1_MOUSE	Acyl-CoA Desaturase 1, Mouse
203	ACOD1_RAT	Acyl-CoA Desaturase 1, Rat
204	ACOD_HUMAN	Acyl-CoA Desaturase, Human
205	ACOX1_RAT	Palmitoyl-CoA Oxidase, Rat
206	ACPS_BACSU	Holo-[acyl-carrieir-protein] Synthase, Bacsu
207	ACV1B_HUMAN	Activin Receptor Type-1B, Human
208	ACVL1_HUMAN	Serine/threonine-protein Kinase Receptor R3, Human
209	ACVR1_HUMAN	Activin Receptor Type-1, Human
210	ADA10_HUMAN	ADAM10, Human
211	ADA12_HUMAN	ADAM12, Human
212	ADA17_HUMAN	ADAM17, Human
213	ADA17_MOUSE	ADAM17, Mouse
214	ADA17_PIG	ADAM17, Pig
215	ADA17_RAT	ADAM17, Rat
216	ADA1A_BOVIN	Alpha-1a Adrenergic Receptor, Bovin
217	ADA1A_HUMAN	Alpha-1a Adrenergic Receptor, Human
218	ADA1A_RABIT	Alpha-1a Adrenergic Receptor, Rabit
219	ADA1A_RAT	Alpha-1a Adrenergic Receptor, Rat
220	ADA1B_HUMAN	Alpha-1b Adrenergic Receptor, Human
221	ADA1B_MESAU	Alpha-1b Adrenergic Receptor, Mesau
222	ADA1B_RAT	Alpha-1b Adrenergic Receptor, Rat
223	ADA1D_HUMAN	Alpha-1d Adrenergic Receptor, Human
224	ADA1D_RAT	Alpha-1d Adrenergic Receptor, Rat
225	ADA2A_BOVIN	Alpha-2a Adrenergic Receptor, Bovin
226	ADA2A_HUMAN	Alpha-2a Adrenergic Receptor, Human
227	ADA2A_MOUSE	Alpha-2a Adrenergic Receptor, Mouse
228	ADA2A_PIG	Alpha-2a Adrenergic Receptor, Pig
229	ADA2A_RAT	Alpha-2a Adrenergic Receptor, Rat
230	ADA2B_BOVIN	Alpha-2b Adrenergic Receptor, Bovin
231	ADA2B_HUMAN	Alpha-2b Adrenergic Receptor, Human
232	ADA2B_MOUSE	Alpha-2b Adrenergic Receptor, Mouse
233	ADA2B_RAT	Alpha-2b Adrenergic Receptor, Rat
234	ADA2C_HUMAN	Alpha-2c Adrenergic Receptor, Human
235	ADA2C_MOUSE	Alpha-2c Adrenergic Receptor, Mouse
236	ADA2C_RAT	Alpha-2c Adrenergic Receptor, Rat
237	ADA33_HUMAN	Disintegrin And Metalloproteinase Domain-containing Protein 33, Human
238	ADAM8_HUMAN	Disintegrin And Metalloproteinase Domain-containing Protein 8, Human
239	ADAM9_HUMAN	ADAM9, Human
240	ADA_BOVIN	Adenosine Deaminase, Bovin
241	ADA_HUMAN	Adenosine Deaminase, Human
242	ADA_MOUSE	Adenosine Deaminase, Mouse
243	ADCK3_HUMAN	Chaperone Activity Of Bc1 Complex-like, Mitochondrial, Human
244	ADCK4_HUMAN	Uncharacterized AarF Domain-containing Protein Kinase 4, Human
245	ADCY1_BOVIN	Adenylate Cyclase Type I, Bovin
246	ADCY1_HUMAN	Brain Adenylate Cyclase 1, Human
247	ADCY1_MOUSE	Adenylate Cyclase Type I, Mouse
248	ADCY2_HUMAN	Adenylate Cyclase Type II, Human
249	ADCY2_MOUSE	Adenylate Cyclase Type II, Mouse
250	ADCY2_RAT	Adenylate Cyclase Type II, Rat
251	ADCY3_HUMAN	Adenylate Cyclase Type III, Human
252	ADCY3_MOUSE	Adenylate Cyclase Type III, Mouse
253	ADCY3_RAT	Adenylate Cyclase Type III, Rat
254	ADCY4_HUMAN	Adenylate Cyclase Type IV, Human
255	ADCY4_MOUSE	Adenylate Cyclase Type IV, Mouse
256	ADCY4_RAT	Adenylate Cyclase Type IV, Rat
257	ADCY5_HUMAN	Adenylate Cyclase Type V, Human
258	ADCY5_MOUSE	Adenylate Cyclase Type V, Mouse
259	ADCY5_RAT	Adenylate Cyclase Type V, Rat
260	ADCY6_HUMAN	Adenylate Cyclase Type VI, Human
261	ADCY6_MOUSE	Adenylate Cyclase Type VI, Mouse
262	ADCY6_RAT	Adenylate Cyclase Type VI, Rat
263	ADCY7_HUMAN	Adenylate Cyclase Type VII, Human
264	ADCY7_MOUSE	Adenylate Cyclase Type VII, Mouse
265	ADCY8_HUMAN	Adenylate Cyclase Type VIII, Human
266	ADCY8_MOUSE	Adenylate Cyclase Type VIII, Mouse
267	ADCY8_RAT	Adenylate Cyclase Type VIII, Rat
268	ADCY9_HUMAN	Adenylate Cyclase Type IX, Human
269	ADCYA_HUMAN	Adenylate Cyclase Type 10, Human
270	ADH1A_HUMAN	Alcohol Dehydrogenase Alpha Chain, Human
271	ADH1B_HUMAN	Alcohol Dehydrogenase Beta Chain, Human
272	ADH1E_HORSE	Alcohol Dehydrogenase E Chain, Horse
273	ADH1G_HUMAN	Alcohol Dehydrogenase Gamma Chain, Human
274	ADH1S_HORSE	Alcohol Dehydrogenase S Chain, Horse
275	ADH4_HUMAN	Alcohol Dehydrogenase Class II, Human
276	ADH6_HUMAN	Alcohol Dehydrogenase 6, Human
277	ADH7_HUMAN	Alcohol Dehydrogenase Class IV, Human
278	ADHX_HUMAN	Alcohol Dehydrogenase Class III, Human
279	ADK_HUMAN	Adenosine Kinase, Human
280	ADK_RAT	Adenosine Kinase, Rat
281	ADK_TOXGO	Adenosine Kinase, Toxgo
282	ADRB1_BOVIN	Beta-1 Adrenergic Receptor, Bovin
283	ADRB1_HUMAN	Beta-1 Adrenergic Receptor, Human
284	ADRB1_MOUSE	Beta-1 Adrenergic Receptor, Mouse
285	ADRB1_RAT	Beta-1 Adrenergic Receptor, Rat
286	ADRB2_BOVIN	Beta-2 Adrenergic Receptor, Bovin
287	ADRB2_CANFA	Beta-2 Adrenergic Receptor, Canine
288	ADRB2_CAVPO	Beta-2 Adrenergic Receptor, Guinea Pig
289	ADRB2_HUMAN	Beta-2 Adrenergic Receptor, Human
290	ADRB2_MESAU	Beta-2 Adrenergic Receptor, Mesau
291	ADRB2_MOUSE	Beta-2 Adrenergic Receptor, Mouse
292	ADRB2_RAT	Beta-2 Adrenergic Receptor, Rat
293	ADRB3_BOVIN	Beta-3 Adrenergic Receptor, Bovin
294	ADRB3_HUMAN	Beta-3 Adrenergic Receptor, Human
295	ADRB3_MOUSE	Beta-3 Adrenergic Receptor, Mouse
296	ADRB3_RAT	Beta-3 Adrenergic Receptor, Rat
297	AGALC_ASPNG	Alpha-galactosidase C, Aspng
298	AGAL_COFAR	Alpha-galactosidase, Cofar
299	AGAL_HUMAN	Alpha-galactosidase A, Human
300	AGLU_ORYSJ	Probable Alpha-glucosidase Os06g0675700, Orysj
301	AGTR1_BOVIN	Angiotensin II Type 1a (AT-1a) Receptor, Bovin
302	AGTR1_CAVPO	Type-1 Angiotensin II Receptor, Guinea Pig
303	AGTR1_HUMAN	Angiotensin II Type 1 Receptor, Human
304	AGTR1_PIG	Type-1 Angiotensin II Receptor, Pig
305	AGTR1_RABIT	Angiotensin II Type 1a (AT-1a) Receptor, Rabit
306	AGTR2_HUMAN	Angiotensin II Type 2 (AT-2) Receptor, Human
307	AGTR2_RAT	Angiotensin II Type 2 (AT-2) Receptor, Rat
308	AGTRA_RAT	Angiotensin II Type 1a (AT-1a) Receptor, Rat
309	AGTRB_RAT	Angiotensin II Type 1b (AT-1b) Receptor, Rat
310	AHK3_ARATH	Histidine Kinase, Arath
311	AHK4_ARATH	Histidine Kinase, Arath
312	AHR_HUMAN	Aryl Hydrocarbon Receptor, Human
313	AHR_RABIT	Aryl Hydrocarbon Receptor, Rabit
314	AHR_RAT	Aryl Hydrocarbon Receptor, Rat
315	AK1A1_HUMAN	Aldehyde Reductase, Human
316	AK1A1_PIG	Aldehyde Reductase, Pig
317	AK1A1_RAT	Aldehyde Reductase, Rat
318	AK1BA_HUMAN	Aldo-keto Reductase Family 1 Member B10, Human
319	AK1C1_HUMAN	Aldo-keto Reductase Family 1 Member C1, Human
320	AK1C2_HUMAN	Aldo-keto Reductase Family 1 Member C2, Human
321	AK1C3_HUMAN	Aldo-keto-reductase Family 1 Member C3, Human
322	AK1CL_MOUSE	Aldo-keto Reductase Family 1 Member C21, Mouse
323	AKAP1_HUMAN	Protein Kinase A Anchoring Protein 1, Human
324	AKAP2_HUMAN	Protein Kinase A Anchoring Protein 2, Human
325	AKIP_HUMAN	Aurora Kinase A-interacting Protein, Human
326	AKT1_HUMAN	Serine/threonine-protein Kinase AKT, Human
327	AKT1_MOUSE	RAC-alpha Serine/threonine-protein Kinase, Mouse
328	AKT2_HUMAN	Serine/threonine-protein Kinase AKT2, Human
329	AKT3_HUMAN	Serine/threonine-protein Kinase AKT3, Human
330	AKTS1_HUMAN	Proline-rich AKT1 Substrate 1, Human
331	AL1A1_RAT	Aldehyde Dehydrogenase 1A1, Rat
332	AL1A7_RAT	Aldehyde Dehydrogenase, Cytosolic 1, Rat
333	AL5AP_HUMAN	5-lipoxygenase Activating Protein, Human
334	ALBU_BOVIN	Serum Albumin, Bovin
335	ALBU_HUMAN	Serum Albumin, Human
336	ALDH2_HUMAN	Aldehyde Dehydrogenase, Human
337	ALDH2_RAT	Aldehyde Dehydrogenase, Rat
338	ALDOA_RABIT	Fructose-bisphosphate Aldolase A, Rabit
339	ALDR_BOVIN	Aldose Reductase, Bovin
340	ALDR_HUMAN	Aldose Reductase, Human
341	ALDR_PIG	Aldose Reductase, Pig
342	ALDR_RAT	Aldose Reductase, Rat
343	ALF_CANAL	Fructose-bisphosphate Aldolase, Canal
344	ALF_ECOLI	Fructose-bisphosphate Aldolase Class 2, Ecoli
345	ALF_HELPY	Fructose-bisphosphate Aldolase, Helpy
346	ALF_MYCTU	Fructose-bisphosphate Aldolase, Myctu
347	ALK_HUMAN	ALK Tyrosine Kinase Receptor, Human
348	ALK_MOUSE	ALK Tyrosine Kinase Receptor, Mouse
349	ALR1_ECOLI	Alanine Racemase, Ecoli
350	AMD_HUMAN	Peptidyl-glycine Alpha-amidating Monooxygenase, Human
351	AMO_PEA	Amine Oxidase, Pea
352	AMP1_PLAFQ	Zinc Aminopeptidase, Plafq
353	AMPB_HUMAN	Aminopeptidase B, Human
354	AMPB_MOUSE	Aminopeptidase B, Mouse
355	AMPB_RAT	Aminopeptidase B, Rat
356	AMPC_CITFR	Beta-lactamase, Citfr
357	AMPC_ECOLI	Beta-lactamase, Ecoli
358	AMPC_ENTCL	Beta-lactamase, Entcl
359	AMPC_MORMO	Beta-lactamase, Mormo
360	AMPC_PSEAE	Beta-lactamase, Pseae
361	AMPD1_HUMAN	AMP Deaminase 1, Human
362	AMPD2_HUMAN	AMP Deaminase 2, Human
363	AMPD3_HUMAN	AMP Deaminase 3, Human
364	AMPE_HUMAN	Aminopeptidase A, Human
365	AMPE_PIG	Aminopeptidase A, Pig
366	AMPH_ECOLI	Penicillin-binding Protein AmpH, Ecoli
367	AMPL_BOVIN	Cytosol Aminopeptidase, Bovin
368	AMPL_HUMAN	Leucine Aminopeptidase, Human
369	AMPM1_HUMAN	Methionine Aminopeptidase 1, Human
370	AMPM1_YEAST	Methionine Aminopeptidase 1, Yeast
371	AMPM2_HUMAN	Methionine Aminopeptidase 2, Human
372	AMPM_ECOLI	Methionine Aminopeptidase, Ecoli
373	AMPN_ECOLI	Aminopeptidase N, Ecoli
374	AMPN_HUMAN	Aminopeptidase N, Human
375	AMPN_PIG	Aminopeptidase N, Pig
376	AMPN_RAT	Aminopeptidase N, Rat
377	AMPX_VIBPR	Bacterial Leucyl Aminopeptidase Precursor, Vibpr
378	AMY1_HUMAN	Salivary Alpha-amylase, Human
379	AMYG_YEAST	Glucoamylase, Intracellular Sporulation-specific, Yeast
380	AMYP_RAT	Pancreatic Alpha-amylase, Rat
381	ANDR_HUMAN	Androgen Receptor, Human
382	ANDR_MOUSE	Androgen Receptor, Mouse
383	ANDR_RAT	Androgen Receptor, Rat
384	ANF_HUMAN	Atrial Natriuretic Factor, Human
385	ANKK1_HUMAN	Ankyrin Repeat And Protein Kinase Domain-containing Protein 1, Human
386	ANM1_HUMAN	Protein-arginine N-methyltransferase 1, Human
387	ANPRA_HUMAN	Atrial Natriuretic Peptide Receptor A, Human
388	ANPRC_HUMAN	Atrial Natriuretic Peptide Receptor C, Human
389	ANT3_HUMAN	Antithrombin-III Precursor, Human
390	ANXA2_HUMAN	Annexin A2, Human
391	AOC2_HUMAN	Retina-specific Amine Oxidase, Copper Containing, Human
392	AOC3_BOVIN	Amine Oxidase, Copper Containing, Bovin
393	AOC3_HUMAN	Amine Oxidase, Copper Containing, Human
394	AOC3_RAT	Amine Oxidase, Copper Containing, Rat
395	AOFA_BOVIN	Monoamine Oxidase A, Bovin
396	AOFA_HUMAN	Monoamine Oxidase A, Human
397	AOFA_RAT	Monoamine Oxidase A, Rat
398	AOFB_BOVIN	Monoamine Oxidase B, Bovin
