1011, 628, 1
1011, 3496, 1
1019, 2047, 1
1021, 550, 1
1031, 2478, 1
1042, 2585, 1
1044, 1186, 1
1051, 3288, 1
1053, 1458, 1
1065, 1597, 1
1069, 2027, 1
1073, 718, 1
1083, 1463, 1
1092, 11, 1
1092, 16, 1
1094, 1843, 1
1096, 1579, 1
1114, 1519, 1
1117, 2589, 1
1118, 3288, 1
1120, 140, 1
1126, 1434, 1
1127, 2201, 1
1129, 782, 1
1134, 1026, 1
1142, 1757, 1
1145, 502, 1
1152, 1465, 1
1159, 2588, 1
1163, 1522, 1
1168, 1644, 1
1181, 3473, 1
1199, 1061, 1
1200, 1061, 1
1210, 1893, 1
1217, 611, 1
1218, 2031, 1
1220, 397, 1
1224, 1437, 1
1232, 1666, 1
1241, 31, 1
1246, 545, 1
1249, 1919, 1
1255, 1153, 1
1256, 1401, 1
1259, 3431, 1
1267, 1466, 1
1282, 782, 1
1291, 899, 1
1301, 41, 1
1305, 2031, 1
1308, 1600, 1
1311, 760, 1
1320, 600, 1
1325, 1220, 1
1329, 2134, 1
1334, 1092, 1
1334, 1768, 1
1335, 3409, 1
1337, 591, 1
1340, 1158, 1
1370, 2149, 1
1371, 3043, 1
1376, 377, 1
1398, 283, 1
1402, 86, 1
1417, 1418, 1
1420, 1061, 1
1421, 1061, 1
1432, 401, 1
1433, 396, 1
1442, 550, 1
1447, 899, 1
1453, 1644, 1
1454, 612, 1
1461, 1594, 1
1463, 2098, 1
1469, 3038, 1
1472, 2272, 1
1476, 1418, 1
1481, 3141, 1
1491, 1318, 1
1492, 2477, 1
1492, 2485, 1
1492, 3297, 1
1494, 1920, 1
1502, 3141, 1
1506, 1324, 1
1513, 2809, 1
1528, 880, 1
1528, 1748, 1
1530, 23, 1
1530, 216, 1
1530, 1001, 1
1530, 1011, 1
1530, 1140, 1
1530, 2336, 1
1530, 2785, 1
1534, 554, 1
1536, 3108, 1
1545, 1571, 1
1546, 55, 1
1546, 57, 1
1546, 219, 1
1548, 3334, 1
1549, 231, 1
1555, 1571, 1
1558, 383, 1
1561, 1308, 1
1563, 2065, 1
1563, 2074, 1
1563, 2077, 1
1574, 283, 1
1578, 2077, 1
1581, 2074, 1
1581, 2079, 1
1581, 2081, 1
1584, 696, 1
1584, 744, 1
1585, 700, 1
1588, 1827, 1
1594, 463, 1
1598, 1705, 1
1598, 1816, 1
1598, 1824, 1
1606, 1571, 1
1607, 315, 1
1608, 357, 1
1610, 131, 1
1610, 791, 1
1615, 316, 1
1620, 22, 1
1628, 574, 1
1631, 15, 1
1631, 25, 1
1633, 2206, 1
1634, 1020, 1
1634, 1051, 1
1635, 1071, 1
1636, 2045, 1
1636, 2049, 1
1639, 1045, 1
1639, 1046, 1
1650, 2701, 1
1651, 479, 1
1654, 95, 1
1654, 574, 1
1656, 2547, 1
1657, 216, 1
1657, 220, 1
1665, 2553, 1
1668, 216, 1
1676, 116, 1
1676, 1127, 1
1676, 1291, 1
1676, 1936, 1
1676, 3327, 1
1676, 3328, 1
1678, 709, 1
1679, 84, 1
1685, 207, 1
1688, 2333, 1
1692, 2555, 1
1700, 3103, 1
1700, 3110, 1
1705, 3288, 1
1710, 3265, 1
1710, 3276, 1
1711, 578, 1
1727, 2012, 1
1745, 2333, 1
1746, 2322, 1
1746, 3051, 1
1750, 826, 1
1750, 827, 1
1750, 849, 1
1751, 1016, 1
1753, 3419, 1
1755, 1061, 1
1762, 2513, 1
1778, 1061, 1
1780, 1061, 1
1782, 3473, 1
1793, 1061, 1
1819, 2872, 1
1835, 1549, 1
1843, 1876, 1
1852, 2578, 1
1860, 2458, 1
1863, 2866, 1
1868, 3453, 1
1875, 1418, 1
1876, 3032, 1
1877, 2831, 1
1878, 2065, 1
1879, 3473, 1
1888, 1644, 1
1893, 1612, 1
1899, 2204, 1
1900, 2866, 1
1906, 1418, 1
1908, 3170, 1
1910, 2458, 1
1914, 318, 1
1915, 340, 1
1919, 2932, 1
1925, 1433, 1
1925, 1439, 1
1925, 1444, 1
1925, 1447, 1
1925, 1458, 1
1930, 634, 1
1932, 2238, 1
1941, 229, 1
1942, 217, 1
1942, 2201, 1
1949, 1913, 1
1950, 847, 1
1951, 615, 1
1951, 898, 1
1952, 189, 1
1953, 186, 1
1954, 3103, 1
1957, 603, 1
1958, 591, 1
1958, 596, 1
1958, 611, 1
1959, 358, 1
1959, 2844, 1
1962, 2253, 1
1964, 383, 1
1967, 728, 1
1975, 2785, 1
1976, 74, 1
1976, 603, 1
1976, 611, 1
1976, 1822, 1
1978, 226, 1
1980, 1885, 1
1981, 2238, 1
1986, 2085, 1
1989, 1428, 1
1989, 1434, 1
1990, 1344, 1
1993, 2606, 1
1995, 951, 1
1996, 2772, 1
2017, 788, 1
2018, 772, 1
2024, 2546, 1
2026, 161, 1
2026, 2863, 1
2028, 2334, 1
2035, 2650, 1
2036, 2650, 1
2040, 67, 1
2040, 194, 1
2040, 2221, 1
2040, 2232, 1
2041, 2652, 1
2043, 2652, 1
2044, 2652, 1
2044, 3020, 1
2045, 192, 1
2057, 1618, 1
2081, 609, 1
2092, 2714, 1
2095, 560, 1
2097, 550, 1
2118, 594, 1
2121, 615, 1
2133, 3070, 1
2133, 3072, 1
2137, 1307, 1
2137, 1321, 1
2137, 1350, 1
2137, 1359, 1
2138, 1951, 1
2141, 696, 1
2142, 2953, 1
2145, 2040, 1
2157, 3157, 1
2175, 2268, 1
2181, 2277, 1
2189, 1036, 1
2199, 457, 1
2210, 340, 1
2215, 339, 1
2225, 1907, 1
2227, 3137, 1
2231, 769, 1
2248, 1347, 1
2251, 1333, 1
2251, 1349, 1
2255, 2094, 1
2257, 2094, 1
2267, 250, 1
2271, 948, 1
2272, 948, 1
2277, 82, 1
2280, 1466, 1
2287, 1860, 1
2287, 2989, 1
2294, 1089, 1
2295, 1089, 1
2309, 2859, 1
2313, 2546, 1
2313, 2552, 1
2334, 1919, 1
2340, 3377, 1
2340, 3441, 1
2341, 146, 1
2341, 166, 1
2345, 152, 1
2345, 166, 1
2345, 175, 1
2347, 158, 1
2349, 2094, 1
2357, 1009, 1
2357, 1012, 1
2362, 781, 1
2363, 2229, 1
2363, 2232, 1
2369, 1433, 1
2369, 1447, 1
2369, 1455, 1
2369, 1473, 1
2370, 1570, 1
2378, 1385, 1
2379, 2545, 1
2384, 1230, 1
2384, 2543, 1
2386, 2650, 1
2389, 1813, 1
2390, 705, 1
2392, 1243, 1
2395, 1134, 1
2396, 11, 1
2396, 21, 1
2400, 1466, 1
2405, 2958, 1
2413, 2462, 1
2413, 2468, 1
2416, 3367, 1
2417, 223, 1
2417, 2224, 1
2417, 2227, 1
2422, 903, 1
2422, 2736, 1
2422, 3225, 1
2423, 470, 1
2423, 1298, 1
2430, 2553, 1
2432, 756, 1
2432, 876, 1
2432, 928, 1
2432, 1128, 1
2432, 2047, 1
2432, 3475, 1
2433, 697, 1
2438, 1815, 1
2438, 1823, 1
2449, 3473, 1
2453, 3129, 1
2455, 811, 1
2457, 3306, 1
2459, 461, 1
2466, 595, 1
2466, 612, 1
2469, 1046, 1
2474, 1287, 1
2476, 400, 1
2485, 22, 1
2485, 1006, 1
2489, 1140, 1
2490, 265, 1
2491, 188, 1
2494, 22, 1
2495, 1576, 1
2496, 1202, 1
2497, 1292, 1
2499, 1140, 1
2499, 2322, 1
2503, 37, 1
2505, 287, 1
2506, 57, 1
2506, 246, 1
2506, 1571, 1
2506, 3103, 1
2506, 3110, 1
2509, 3099, 1
2511, 3496, 1
2513, 612, 1
2513, 2770, 1
2516, 3103, 1
2519, 808, 1
2521, 600, 1
2522, 829, 1
2526, 2272, 1
2529, 303, 1
2530, 3101, 1
2531, 2336, 1
2543, 1321, 1
2543, 1346, 1
2543, 1360, 1
2545, 3099, 1
2546, 3099, 1
2549, 3395, 1
2553, 188, 1
2556, 1091, 1
2560, 603, 1
2561, 1331, 1
2561, 1340, 1
2563, 605, 1
2563, 636, 1
2570, 3157, 1
2570, 3158, 1
2571, 318, 1
2578, 3061, 1
2583, 2809, 1
2583, 3082, 1
2583, 3084, 1
2584, 2809, 1
2586, 3252, 1
2587, 1317, 1
2588, 57, 1
2598, 1078, 1
2598, 1081, 1
2598, 1082, 1
2603, 2961, 1
2603, 2963, 1
2608, 2729, 1
2608, 3411, 1
2613, 1046, 1
2623, 608, 1
2626, 2339, 1
2627, 2410, 1
2628, 469, 1
2628, 1512, 1
2628, 1517, 1
2628, 1537, 1
2628, 1539, 1
2628, 2804, 1
2628, 2890, 1
2629, 2067, 1
2638, 244, 1
2638, 927, 1
2638, 1126, 1
2638, 1231, 1
2638, 1507, 1
2638, 2042, 1
2638, 2145, 1
2645, 2546, 1
2645, 2552, 1
2648, 808, 1
2655, 1134, 1
2655, 3267, 1
2657, 2486, 1
2658, 3024, 1
2659, 2893, 1
2662, 1578, 1
2668, 1314, 1
2668, 1321, 1
2669, 2331, 1
2670, 91, 1
2671, 450, 1
2672, 1813, 1
2672, 2590, 1
2677, 2781, 1
2679, 1296, 1
2682, 2847, 1
2690, 286, 1
2697, 223, 1
2699, 259, 1
2701, 615, 1
2722, 2336, 1
2725, 1161, 1
2727, 1158, 1
2728, 598, 1
2731, 2437, 1
2731, 2438, 1
2736, 1027, 1
2737, 3131, 1
2738, 2545, 1
2743, 3103, 1
2753, 1161, 1
2754, 1161, 1
2757, 22, 1
2758, 2620, 1
2763, 2188, 1
2773, 1089, 1
2773, 3172, 1
2775, 2386, 1
2784, 1901, 1
2790, 747, 1
2792, 1047, 1
2793, 2607, 1
2797, 2781, 1
2803, 110, 1
2804, 2516, 1
2814, 2026, 1
2814, 2799, 1
2817, 745, 1
2817, 752, 1
2817, 1859, 1
2839, 2094, 1
2840, 707, 1
2840, 747, 1
2840, 1036, 1
2840, 1716, 1
2840, 1718, 1
2840, 2424, 1
2852, 184, 1
2860, 590, 1
2860, 611, 1
2865, 314, 1
2879, 1070, 1
2884, 342, 1
2885, 3433, 1
2887, 3101, 1
2892, 1905, 1
2894, 172, 1
2900, 2430, 1
2903, 3364, 1
2921, 1161, 1
2943, 1071, 1
2944, 1567, 1
2946, 2454, 1
2951, 2882, 1
2958, 1161, 1
2958, 1164, 1
2963, 594, 1
2963, 611, 1
2977, 3194, 1
2977, 3308, 1
2979, 1318, 1
2979, 1328, 1
2979, 1333, 1
2979, 1352, 1
2992, 2726, 1
2993, 2272, 1
3009, 811, 1
3020, 1164, 1
3022, 3399, 1
3025, 1986, 1
3027, 2386, 1
3029, 44, 1
3038, 2386, 1
3040, 156, 1
3056, 3298, 1
3058, 1327, 1
3061, 403, 1
3067, 1502, 1
3074, 802, 1
3083, 2449, 1
3086, 285, 1
3088, 2809, 1
3095, 28, 1
3098, 550, 1
3100, 292, 1
3104, 3269, 1
3107, 792, 1
3112, 2432, 1
3118, 3155, 1
3122, 1430, 1
3122, 1436, 1
3124, 226, 1
3124, 1578, 1
3130, 3332, 1
3133, 1025, 1
3145, 1005, 1
3145, 1016, 1
3145, 1018, 1
3149, 484, 1
3152, 619, 1
3152, 852, 1
3157, 810, 1
3160, 2480, 1
3164, 1570, 1
3168, 2476, 1
3168, 2478, 1
3171, 1236, 1
3173, 39, 1
3181, 14, 1
3184, 2336, 1
3201, 2482, 1
3201, 2483, 1
3208, 397, 1
3208, 401, 1
3213, 2223, 1
3213, 2235, 1
3220, 1002, 1
3221, 193, 1
3226, 1370, 1
3236, 29, 1
3236, 88, 1
3236, 226, 1
3236, 1362, 1
3236, 1991, 1
3236, 3089, 1
3250, 2015, 1
3254, 813, 1
3262, 1046, 1
3277, 1771, 1
3278, 1770, 1
3283, 3067, 1
3285, 697, 1
3285, 747, 1
3286, 1223, 1
3292, 2263, 1
3301, 2707, 1
3311, 1130, 1
3313, 2274, 1
3321, 2209, 1
3332, 3038, 1
3335, 1046, 1
3343, 2953, 1
3351, 1515, 1
3354, 1001, 1
3354, 1012, 1
3356, 1013, 1
3383, 1134, 1
3389, 2872, 1
3393, 347, 1
3396, 1418, 1
3402, 403, 1
3403, 2714, 1
3417, 2094, 1
3421, 3081, 1
3432, 1006, 1
3435, 666, 1
3455, 2065, 1
3459, 1866, 1
3463, 2717, 1
3467, 3171, 1
3469, 2427, 1
3473, 1893, 1
3485, 217, 1
3487, 1065, 1
3487, 1067, 1
3490, 70, 1
3492, 2339, 1
3493, 44, 1
3497, 864, 1
3507, 1013, 1
3508, 22, 1
3510, 31, 1
3511, 2130, 1
3513, 262, 1
3524, 1570, 1
3525, 285, 1
3531, 219, 1
3532, 219, 1
3537, 188, 1
3542, 2335, 1
3543, 1436, 1
3547, 2329, 1
3561, 697, 1
3564, 1332, 1
3569, 199, 1
3570, 1317, 1
3570, 1327, 1
3578, 2466, 1
3580, 1006, 1
3581, 1063, 1
3583, 1928, 1
3586, 1140, 1
3589, 1576, 1
3594, 1822, 1
3595, 1728, 1
3595, 1732, 1
3595, 1830, 1
3595, 1831, 1
3596, 479, 1
3596, 2797, 1
3598, 1317, 1
3599, 1309, 1
3599, 1317, 1
3602, 1433, 1
3605, 1269, 1
3605, 1270, 1
3606, 32, 1
3612, 173, 1
3616, 136, 1
3618, 2578, 1
3620, 3481, 1
3623, 1436, 1
3624, 2201, 1
3631, 2133, 1
3634, 32, 1
3635, 813, 1
3636, 28, 1
3637, 1310, 1
3639, 70, 1
3640, 368, 1
3642, 624, 1
3648, 546, 1
3648, 605, 1
3648, 616, 1
3648, 2556, 1
3674, 217, 1
3676, 455, 1
3676, 2074, 1
3676, 2081, 1
3677, 1859, 1
3682, 2149, 1
3683, 16, 1
3686, 1774, 1
3687, 1310, 1
3687, 1318, 1
3687, 1328, 1
3687, 1340, 1
3688, 132, 1
3700, 3473, 1
3703, 1306, 1
3715, 3209, 1
3719, 3209, 1
3732, 3209, 1
3733, 3209, 1
3749, 1345, 1
3760, 949, 1
3785, 86, 1
3788, 3033, 1
3792, 3284, 1
3798, 1109, 1
3804, 593, 1
3804, 595, 1
3805, 211, 1
3813, 3120, 1
3816, 397, 1
3829, 2213, 1
3835, 866, 1
3835, 1784, 1
3840, 3076, 1
3848, 2065, 1
3854, 2093, 1
3856, 1430, 1
3856, 1433, 1
3862, 2932, 1
3866, 1161, 1
3873, 1163, 1
3883, 1163, 1
3891, 342, 1
3896, 403, 1
3902, 2227, 1
3902, 3102, 1
3902, 3128, 1
3903, 1309, 1
3911, 2065, 1
3912, 2040, 1
3916, 339, 1
3925, 1464, 1
3930, 2487, 1
3935, 605, 1
3937, 591, 1
3947, 3223, 1
3959, 2552, 1
3969, 1498, 1
3969, 1499, 1
3983, 3129, 1
3995, 3088, 1
3998, 31, 1
4000, 39, 1
4000, 42, 1
4002, 1332, 1
4006, 2275, 1
4019, 1779, 1
4025, 16, 1
4026, 53, 1
4031, 32, 1
4031, 35, 1
4031, 233, 1
4032, 471, 1
4032, 486, 1
4032, 490, 1
4032, 2007, 1
4034, 134, 1
4035, 1805, 1
4035, 1822, 1
4037, 2736, 1
4037, 2739, 1
4039, 1874, 1
4047, 828, 1
4051, 16, 1
4051, 34, 1
4054, 2073, 1
4056, 315, 1
4056, 341, 1
4064, 2475, 1
4064, 2479, 1
4064, 2482, 1
4066, 1570, 1
4067, 1300, 1
4071, 1002, 1
4072, 8, 1
4073, 303, 1
4080, 2568, 1
4082, 2963, 1
4086, 2961, 1
4092, 2944, 1
4093, 155, 1
4093, 166, 1
4093, 169, 1
4097, 308, 1
4100, 1001, 1
4100, 1005, 1
4100, 1011, 1
4104, 357, 1
4104, 523, 1
4104, 2766, 1
4104, 2817, 1
4107, 985, 1
4111, 1213, 1
4111, 2067, 1
4111, 2081, 1
4112, 198, 1
4113, 39, 1
4113, 45, 1
4118, 2191, 1
4126, 1352, 1
4129, 2809, 1
4131, 903, 1
4131, 1303, 1
4132, 2026, 1
4136, 2204, 1
4137, 1908, 1
4140, 3055, 1
4141, 3450, 1
4143, 826, 1
4144, 1812, 1
4144, 1818, 1
4144, 1827, 1
4144, 1833, 1
4144, 3143, 1
4164, 1705, 1
4164, 1816, 1
4164, 1823, 1
4164, 1828, 1
4169, 1300, 1
4173, 2659, 1
4175, 2250, 1
4176, 3453, 1
4180, 169, 1
4180, 178, 1
4185, 2246, 1
4194, 2661, 1
4207, 2191, 1
4214, 91, 1
4214, 96, 1
4214, 97, 1
4215, 1081, 1
4216, 1723, 1
4216, 1856, 1
4219, 1557, 1
4222, 573, 1
4222, 577, 1
4222, 3393, 1
4223, 186, 1
4223, 220, 1
4227, 845, 1
4229, 2333, 1
4229, 2335, 1
4229, 2343, 1
4229, 3130, 1
4230, 2335, 1
4230, 3130, 1
4232, 1321, 1
4233, 1340, 1
4235, 610, 1
4236, 2517, 1
4237, 666, 1
4244, 132, 1
4244, 133, 1
4248, 735, 1
4251, 383, 1
4254, 1160, 1
4255, 381, 1
4257, 529, 1
4257, 868, 1
4257, 870, 1
4257, 1057, 1
4257, 1207, 1
4257, 1507, 1
4257, 1678, 1
4257, 1702, 1
4257, 1712, 1
4257, 1717, 1
4257, 1728, 1
4257, 1821, 1
4257, 1827, 1
4257, 1833, 1
4257, 1837, 1
4257, 1877, 1
4257, 1936, 1
4257, 1981, 1
4257, 2020, 1
4257, 2049, 1
4257, 2054, 1
4257, 2117, 1
4257, 2147, 1
4257, 2184, 1
4257, 2295, 1
4257, 2573, 1
4257, 2682, 1
4257, 2985, 1
4257, 3150, 1
4257, 3175, 1
4257, 3211, 1
4257, 3406, 1
4257, 3475, 1
4260, 1051, 1
4262, 1134, 1
4264, 1158, 1
4267, 1266, 1
4267, 2051, 1
4269, 2543, 1
4277, 750, 1
4277, 792, 1
4277, 921, 1
4277, 1291, 1
4277, 1691, 1
4277, 1842, 1
4277, 1955, 1
4277, 1957, 1
4277, 2304, 1
4277, 2593, 1
4277, 2985, 1
4277, 3195, 1
4277, 3211, 1
4277, 3319, 1
4277, 3475, 1
4281, 738, 1
4281, 748, 1
4281, 794, 1
4281, 1818, 1
4281, 2018, 1
4281, 2145, 1
4281, 2305, 1
4288, 741, 1
4300, 1535, 1
4303, 2074, 1
4303, 2077, 1
4304, 1511, 1
4307, 2858, 1
4308, 3069, 1
4315, 347, 1
4315, 385, 1
4315, 543, 1
4315, 1059, 1
4315, 1119, 1
4315, 1940, 1
4315, 1957, 1
4315, 1982, 1
4315, 2143, 1
4315, 2304, 1
4315, 2422, 1
4315, 3286, 1
4315, 3484, 1
4318, 1515, 1
4319, 1519, 1
4328, 1459, 1
4328, 1462, 1
4334, 1012, 1
4334, 1570, 1
4336, 650, 1
4337, 1464, 1
4338, 143, 1
4338, 145, 1
4341, 171, 1
4352, 3103, 1
4354, 910, 1
4356, 23, 1
4356, 25, 1
4356, 31, 1
4356, 36, 1
4356, 44, 1
4356, 219, 1
4356, 220, 1
4360, 2229, 1
4362, 2513, 1
4362, 2535, 1
4363, 2516, 1
4363, 2519, 1
4364, 2517, 1
4371, 3300, 1
4381, 3411, 1
4383, 1744, 1
4385, 1747, 1
4389, 186, 1
4395, 2053, 1
4405, 1780, 1
4407, 1227, 1
4407, 1716, 1
4407, 2085, 1
4407, 3406, 1
4413, 889, 1
4426, 615, 1
4432, 2374, 1
4435, 2172, 1
4435, 2173, 1
4435, 2299, 1
4437, 217, 1
4437, 231, 1
4437, 232, 1
4438, 2504, 1
4438, 2508, 1
4442, 1774, 1
4448, 1323, 1
4449, 2004, 1
4455, 2312, 1
4455, 3270, 1
4456, 2463, 1
4456, 2473, 1
4456, 2487, 1
4456, 3103, 1
4458, 2227, 1
4458, 2236, 1
4459, 1468, 1
4461, 340, 1
4461, 366, 1
4461, 1874, 1
4461, 2379, 1
4461, 2578, 1
4461, 2952, 1
4462, 1483, 1
4462, 1899, 1
4462, 2898, 1
4464, 3413, 1
4465, 3413, 1
4468, 3475, 1
4470, 3009, 1
4470, 3471, 1
4472, 413, 1
4476, 225, 1
4480, 3099, 1
4487, 59, 1
4487, 1282, 1
4487, 2899, 1
4490, 484, 1
4493, 1312, 1
4493, 3390, 1
4501, 80, 1
4503, 80, 1
4508, 2978, 1
4509, 577, 1
4516, 3415, 1
4520, 217, 1
4524, 1134, 1
4531, 1765, 1
4532, 409, 1
4532, 875, 1
4532, 1822, 1
4532, 1827, 1
4536, 1810, 1
4536, 1818, 1
4536, 1822, 1
4536, 1823, 1
4536, 1827, 1
4536, 1833, 1
4536, 2149, 1
4536, 2568, 1
4537, 294, 1
4541, 3368, 1
4543, 3275, 1
4544, 84, 1
4544, 95, 1
4546, 399, 1
4546, 830, 1
4546, 1318, 1
4547, 2473, 1
4554, 259, 1
4559, 1155, 1
4562, 1006, 1
4565, 2638, 1
4565, 2668, 1
4567, 1318, 1
4569, 2738, 1
4576, 131, 1
4579, 2944, 1
4580, 3085, 1
4581, 1511, 1
4581, 1527, 1
4582, 1819, 1
4583, 914, 1
4583, 1813, 1
4583, 1822, 1
4583, 1827, 1
4583, 1835, 1
4583, 1940, 1
4586, 2961, 1
4591, 44, 1
4597, 2905, 1
4612, 2338, 1
4613, 2330, 1
4614, 3205, 1
4616, 3101, 1
4617, 1691, 1
4623, 357, 1
4623, 1978, 1
4632, 944, 1
4632, 1316, 1
4634, 3481, 1
4637, 2341, 1
4638, 1243, 1
4638, 1248, 1
4643, 3415, 1
4644, 436, 1
4675, 84, 1
4684, 430, 1
4684, 434, 1
4684, 436, 1
4689, 1546, 1
4692, 381, 1
4707, 219, 1
4708, 887, 1
4711, 3308, 1
4713, 3337, 1
4715, 303, 1
4727, 2847, 1
4732, 703, 1
4732, 705, 1
4732, 747, 1
4736, 2196, 1
4741, 1158, 1
4745, 1674, 1
4748, 1823, 1
4748, 1833, 1
4751, 2282, 1
4756, 3450, 1
4758, 2736, 1
4759, 148, 1
4767, 2213, 1
4773, 2614, 1
4780, 2024, 1
4785, 2085, 1
4786, 3337, 1
4787, 702, 1
4787, 747, 1
4788, 114, 1
4788, 208, 1
4788, 243, 1
4788, 467, 1
4788, 696, 1
4788, 697, 1
4788, 796, 1
4788, 919, 1
4788, 963, 1
4788, 1721, 1
4788, 1818, 1
4788, 1878, 1
4788, 2038, 1
4788, 2039, 1
4788, 2087, 1
4788, 2305, 1
4788, 2542, 1
4788, 2577, 1
4788, 2988, 1
4788, 3150, 1
4788, 3214, 1
4792, 283, 1
4792, 289, 1
4796, 1175, 1
4800, 874, 1
4803, 1463, 1
4804, 1466, 1
4808, 1184, 1
4810, 2648, 1
4813, 1247, 1
4814, 463, 1
4814, 747, 1
4820, 2047, 1
4823, 1458, 1
4823, 1462, 1
4824, 1462, 1
4825, 1223, 1
4825, 2540, 1
4826, 1175, 1
4828, 898, 1
4833, 2375, 1
4847, 880, 1
4849, 2074, 1
4855, 1625, 1
4856, 1758, 1
4859, 2516, 1
4861, 29, 1
4866, 1466, 1
4867, 1878, 1
4867, 2369, 1
4873, 3380, 1
4874, 541, 1
4874, 750, 1
4874, 912, 1
4874, 1123, 1
4874, 1291, 1
4874, 1507, 1
4874, 1626, 1
4874, 1726, 1
4874, 1810, 1
4874, 1837, 1
4874, 2020, 1
4874, 2032, 1
4874, 2117, 1
4874, 2184, 1
4874, 3000, 1
4874, 3150, 1
4874, 3177, 1
4874, 3196, 1
