1989, 1425, 1
1991, 2160, 1
1997, 1839, 1
2001, 2094, 1
2014, 2040, 1
2027, 2341, 1
2031, 1010, 1
2037, 2650, 1
2038, 186, 1
2040, 197, 1
2040, 2222, 1
2040, 2230, 1
2041, 2651, 1
2043, 2965, 1
2051, 992, 1
2055, 358, 1
2069, 1457, 1
2071, 11, 1
2072, 2012, 1
2078, 461, 1
2084, 1899, 1
2094, 1618, 1
2101, 782, 1
2102, 936, 1
2115, 1078, 1
2118, 600, 1
2121, 3496, 1
2127, 1465, 1
2137, 68, 1
2137, 1306, 1
2137, 1319, 1
2137, 1343, 1
2137, 1346, 1
2137, 1360, 1
2149, 545, 1
2152, 545, 1
2153, 545, 1
2155, 550, 1
2165, 2464, 1
2166, 596, 1
2167, 195, 1
2167, 198, 1
2178, 2847, 1
2191, 3112, 1
2192, 2094, 1
2198, 457, 1
2201, 1466, 1
2202, 1061, 1
2206, 2031, 1
2229, 2213, 1
2237, 2935, 1
2241, 2034, 1
2242, 2093, 1
2251, 1314, 1
2251, 1331, 1
2251, 1340, 1
2251, 1360, 1
2253, 2464, 1
2267, 93, 1
2267, 267, 1
2268, 1752, 1
2273, 948, 1
2292, 2989, 1
2304, 2362, 1
2317, 398, 1
2321, 2272, 1
2326, 2617, 1
2331, 2620, 1
2341, 150, 1
2342, 1708, 1
2343, 2098, 1
2345, 169, 1
2357, 1005, 1
2357, 1016, 1
2363, 2223, 1
2366, 182, 1
2373, 970, 1
2374, 2289, 1
2380, 813, 1
2383, 2645, 1
2384, 1223, 1
2386, 2645, 1
2391, 15, 1
2393, 1082, 1
2395, 1691, 1
2396, 16, 1
2398, 1515, 1
2398, 1530, 1
2407, 2071, 1
2413, 805, 1
2413, 2464, 1
2413, 2494, 1
2413, 2496, 1
2414, 1426, 1
2414, 1439, 1
2416, 3368, 1
2417, 186, 1
2420, 470, 1
2422, 379, 1
2422, 2738, 1
2423, 903, 1
2432, 116, 1
2432, 736, 1
2432, 1131, 1
2432, 1545, 1
2432, 1842, 1
2432, 1936, 1
2432, 2049, 1
2432, 2989, 1
2432, 3313, 1
2433, 696, 1
2438, 1732, 1
2438, 1734, 1
2438, 1810, 1
2444, 3291, 1
2447, 944, 1
2452, 1920, 1
2462, 3367, 1
2466, 611, 1
2466, 615, 1
2469, 1045, 1
2469, 3413, 1
2477, 2252, 1
2481, 2598, 1
2485, 31, 1
2487, 2387, 1
2488, 3108, 1
2490, 48, 1
2490, 54, 1
2490, 222, 1
2490, 1571, 1
2492, 479, 1
2492, 593, 1
2492, 612, 1
2494, 3087, 1
2502, 3099, 1
2505, 296, 1
2508, 195, 1
2513, 594, 1
2513, 599, 1
2514, 176, 1
2516, 3110, 1
2517, 3110, 1
2520, 3364, 1
2520, 3365, 1
2521, 592, 1
2535, 970, 1
2538, 1765, 1
2542, 2701, 1
2543, 1310, 1
2543, 1333, 1
2543, 1342, 1
2553, 187, 1
2554, 2334, 1
2559, 2281, 1
2561, 1285, 1
2561, 1287, 1
2561, 1312, 1
2563, 603, 1
2566, 2322, 1
2574, 1091, 1
2574, 2371, 1
2575, 620, 1
2575, 627, 1
2583, 2944, 1
2585, 333, 1
2588, 1012, 1
2590, 46, 1
2601, 864, 1
2603, 2965, 1
2604, 666, 1
2605, 809, 1
2606, 3155, 1
2607, 3021, 1
2608, 1046, 1
2615, 2961, 1
2617, 224, 1
2620, 367, 1
2623, 605, 1
2626, 2212, 1
2627, 2399, 1
2628, 2839, 1
2628, 2947, 1
2629, 2078, 1
2630, 1887, 1
2633, 626, 1
2634, 38, 1
2637, 1033, 1
2638, 116, 1
2638, 885, 1
2638, 1059, 1
2638, 1134, 1
2638, 1136, 1
2638, 1713, 1
2638, 1840, 1
2638, 3406, 1
2641, 1229, 1
2650, 593, 1
2651, 1199, 1
2655, 1089, 1
2658, 3018, 1
2667, 307, 1
2669, 2333, 1
2672, 1769, 1
2684, 2621, 1
2686, 1161, 1
2697, 22, 1
2697, 230, 1
2702, 1050, 1
2710, 2847, 1
2713, 42, 1
2718, 3407, 1
2719, 3272, 1
2719, 3274, 1
2720, 2336, 1
2728, 596, 1
2730, 1309, 1
2736, 1024, 1
2738, 1901, 1
2744, 1600, 1
2748, 164, 1
2748, 177, 1
2748, 181, 1
2751, 1163, 1
2755, 1006, 1
2768, 1854, 1
2769, 2334, 1
2772, 116, 1
2772, 1089, 1
2773, 116, 1
2778, 1016, 1
2779, 1016, 1
2782, 136, 1
2785, 2469, 1
2788, 2085, 1
2792, 1048, 1
2793, 2585, 1
2793, 2681, 1
2798, 3334, 1
2801, 707, 1
2808, 196, 1
2811, 2449, 1
2812, 1859, 1
2814, 1371, 1
2823, 705, 1
2827, 2134, 1
2829, 2130, 1
2834, 3379, 1
2840, 750, 1
2840, 792, 1
2846, 74, 1
2849, 1753, 1
2849, 1758, 1
2857, 2130, 1
2860, 600, 1
2868, 3308, 1
2879, 3128, 1
2889, 770, 1
2891, 1164, 1
2894, 152, 1
2907, 2570, 1
2908, 28, 1
2916, 240, 1
2918, 70, 1
2919, 91, 1
2931, 272, 1
2934, 2235, 1
2938, 742, 1
2940, 2540, 1
2940, 2543, 1
2948, 133, 1
2949, 2589, 1
2957, 2329, 1
2963, 603, 1
2969, 132, 1
2970, 271, 1
2970, 272, 1
2979, 1337, 1
2979, 1340, 1
2981, 678, 1
2987, 2785, 1
2988, 1188, 1
2995, 781, 1
3013, 2027, 1
3016, 142, 1
3016, 150, 1
3016, 158, 1
3016, 172, 1
3017, 1901, 1
3025, 696, 1
3025, 706, 1
3025, 750, 1
3026, 1184, 1
3029, 36, 1
3037, 2093, 1
3048, 2546, 1
3055, 828, 1
3063, 2012, 1
3066, 1197, 1
3070, 2341, 1
3070, 2809, 1
3073, 224, 1
3074, 2555, 1
3078, 3370, 1
3078, 3375, 1
3081, 1299, 1
3087, 2329, 1
3091, 3085, 1
3095, 25, 1
3095, 55, 1
3095, 1011, 1
3097, 201, 1
3101, 292, 1
3102, 226, 1
3105, 3267, 1
3106, 2797, 1
3109, 2552, 1
3113, 1280, 1
3116, 1555, 1
3119, 303, 1
3122, 1427, 1
3123, 2965, 1
3123, 3024, 1
3127, 782, 1
3127, 2925, 1
3130, 2294, 1
3137, 3308, 1
3140, 3471, 1
3145, 1574, 1
3148, 1625, 1
3151, 3377, 1
3152, 625, 1
3152, 2769, 1
3153, 192, 1
3154, 250, 1
3154, 257, 1
3159, 282, 1
3161, 2556, 1
3167, 577, 1
3168, 2479, 1
3168, 2484, 1
3172, 698, 1
3176, 189, 1
3182, 3379, 1
3191, 484, 1
3199, 2236, 1
3202, 2478, 1
3204, 1835, 1
3204, 2578, 1
3208, 2202, 1
3210, 303, 1
3212, 2334, 1
3212, 2339, 1
3213, 2232, 1
3213, 2338, 1
3218, 1099, 1
3219, 1016, 1
3219, 1018, 1
3220, 250, 1
3220, 1003, 1
3225, 3297, 1
3231, 19, 1
3232, 1005, 1
3234, 742, 1
3236, 25, 1
3236, 186, 1
3236, 189, 1
3236, 1009, 1
3236, 1573, 1
3236, 1576, 1
3236, 2289, 1
3236, 2334, 1
3236, 3085, 1
3238, 593, 1
3239, 1305, 1
3239, 1309, 1
3242, 2650, 1
3253, 3131, 1
3255, 3364, 1
3261, 156, 1
3273, 150, 1
3274, 189, 1
3274, 195, 1
3274, 199, 1
3276, 3415, 1
3277, 329, 1
3282, 2047, 1
3284, 1713, 1
3286, 2543, 1
3290, 1427, 1
3290, 1428, 1
3290, 1430, 1
3291, 1428, 1
3291, 1439, 1
3292, 2539, 1
3292, 2542, 1
3293, 368, 1
3303, 2012, 1
3306, 2012, 1
3311, 3475, 1
3314, 948, 1
3316, 1377, 1
3320, 2209, 1
3338, 1818, 1
3349, 3379, 1
3351, 1526, 1
3353, 1012, 1
3361, 3155, 1
3404, 2093, 1
3407, 2093, 1
3413, 2094, 1
3416, 609, 1
3424, 1216, 1
3442, 22, 1
3451, 2232, 1
3480, 2487, 1
3482, 2793, 1
3484, 1164, 1
3486, 479, 1
3486, 611, 1
3486, 615, 1
3487, 1063, 1
3494, 1163, 1
3495, 2131, 1
3497, 861, 1
3503, 41, 1
3503, 43, 1
3504, 192, 1
3504, 199, 1
3505, 1306, 1
3508, 19, 1
3508, 43, 1
3508, 55, 1
3511, 2131, 1
3517, 110, 1
3530, 2333, 1
3533, 696, 1
3543, 1434, 1
3543, 1447, 1
3547, 2339, 1
3551, 2077, 1
3559, 250, 1
3559, 256, 1
3559, 259, 1
3562, 699, 1
3564, 1335, 1
3565, 3093, 1
3568, 2330, 1
3568, 3131, 1
3587, 3487, 1
3594, 1816, 1
3594, 1823, 1
3594, 1830, 1
3594, 3142, 1
3595, 366, 1
3595, 1726, 1
3595, 1729, 1
3595, 1734, 1
3595, 1813, 1
3595, 1823, 1
3595, 1834, 1
3595, 1941, 1
3596, 3496, 1
3598, 1313, 1
3604, 3225, 1
3612, 148, 1
3612, 149, 1
3612, 158, 1
3612, 177, 1
3612, 178, 1
3615, 1600, 1
3619, 561, 1
3622, 2238, 1
3623, 1441, 1
3626, 2334, 1
3626, 2339, 1
3627, 828, 1
3630, 1462, 1
3634, 19, 1
3635, 812, 1
3637, 1321, 1
3647, 2701, 1
3648, 602, 1
3648, 2877, 1
3649, 1019, 1
3651, 55, 1
3656, 2027, 1
3658, 3407, 1
3661, 2087, 1
3663, 876, 1
3663, 2909, 1
3664, 399, 1
3669, 1515, 1
3669, 1530, 1
3671, 2543, 1
3679, 1268, 1
3680, 470, 1
3680, 903, 1
3680, 2318, 1
3707, 1161, 1
3709, 3209, 1
3712, 3209, 1
3713, 3209, 1
3723, 3209, 1
3725, 3011, 1
3726, 3011, 1
3727, 3011, 1
3731, 3209, 1
3741, 2464, 1
3741, 2487, 1
3748, 899, 1
3749, 1309, 1
3755, 1418, 1
3761, 2074, 1
3775, 1026, 1
3776, 2043, 1
3786, 606, 1
3786, 609, 1
3790, 2486, 1
3799, 2542, 1
3803, 637, 1
3806, 2348, 1
3809, 2031, 1
3811, 1899, 1
3826, 1463, 1
3839, 172, 1
3839, 182, 1
3839, 186, 1
3841, 186, 1
3841, 188, 1
3843, 3128, 1
3847, 714, 1
3848, 2081, 1
3856, 1426, 1
3859, 2852, 1
3864, 2650, 1
3869, 1418, 1
3885, 782, 1
3886, 2759, 1
3900, 2638, 1
3906, 922, 1
3923, 3223, 1
3926, 1464, 1
3932, 2487, 1
3936, 608, 1
3941, 899, 1
3942, 899, 1
3945, 2482, 1
3945, 2487, 1
3951, 1019, 1
3951, 1046, 1
3960, 2872, 1
3973, 3088, 1
3974, 3088, 1
3981, 3088, 1
3982, 3088, 1
3987, 1997, 1
3994, 1216, 1
3996, 3082, 1
4001, 1308, 1
4009, 192, 1
4012, 1344, 1
4017, 2478, 1
4025, 49, 1
4027, 22, 1
4030, 71, 1
4031, 31, 1
4031, 34, 1
4031, 42, 1
4031, 44, 1
4031, 46, 1
4031, 1004, 1
4035, 1734, 1
4035, 1816, 1
4038, 1175, 1
4044, 1793, 1
4045, 52, 1
4048, 2831, 1
4051, 11, 1
4051, 14, 1
4054, 211, 1
4054, 2069, 1
4054, 2078, 1
4056, 2656, 1
4066, 220, 1
4069, 2342, 1
4070, 569, 1
4070, 580, 1
4072, 7, 1
4073, 301, 1
4076, 307, 1
4078, 548, 1
4080, 1704, 1
4080, 1705, 1
4080, 1707, 1
4080, 1812, 1
4080, 1813, 1
4080, 1818, 1
4080, 1834, 1
4081, 1009, 1
4090, 1011, 1
4093, 145, 1
4093, 146, 1
4095, 198, 1
4100, 1013, 1
4104, 63, 1
4104, 356, 1
4104, 513, 1
4107, 987, 1
4108, 1301, 1
4113, 46, 1
4116, 2547, 1
4120, 2132, 1
4124, 2339, 1
4125, 3254, 1
4126, 1331, 1
4131, 470, 1
4131, 1302, 1
4133, 2471, 1
4137, 3225, 1
4143, 839, 1
4144, 1816, 1
4144, 1824, 1
4147, 140, 1
4150, 2454, 1
4154, 38, 1
4158, 1320, 1
4160, 3087, 1
4164, 1701, 1
4164, 1704, 1
4164, 1824, 1
4164, 1834, 1
4164, 2568, 1
4165, 3101, 1
4167, 432, 1
4168, 2333, 1
4173, 2658, 1
4174, 2253, 1
4182, 2545, 1
4182, 2707, 1
4191, 3307, 1
4191, 3376, 1
4192, 3381, 1
4194, 2662, 1
4195, 357, 1
4195, 845, 1
4195, 847, 1
4195, 1742, 1
4195, 2900, 1
4204, 90, 1
4208, 1186, 1
4210, 22, 1
4211, 2261, 1
4212, 1301, 1
4214, 89, 1
4214, 90, 1
4215, 1082, 1
4216, 798, 1
4216, 868, 1
4216, 914, 1
4216, 1785, 1
4216, 2610, 1
4220, 127, 1
4220, 137, 1
4220, 2972, 1
4222, 571, 1
4222, 3099, 1
4223, 217, 1
4224, 3110, 1
4226, 3337, 1
4227, 826, 1
4228, 19, 1
4230, 2233, 1
4230, 2341, 1
4230, 2342, 1
4233, 1318, 1
4233, 1333, 1
4233, 1349, 1
4233, 1352, 1
4235, 603, 1
4238, 1184, 1
4239, 492, 1
4239, 1908, 1
4247, 93, 1
4251, 2677, 1
4257, 99, 1
4257, 104, 1
4257, 524, 1
4257, 543, 1
4257, 751, 1
4257, 871, 1
4257, 885, 1
4257, 1119, 1
4257, 1125, 1
4257, 1127, 1
4257, 1274, 1
4257, 1618, 1
4257, 1705, 1
4257, 1710, 1
4257, 1815, 1
4257, 1819, 1
4257, 1838, 1
4257, 1955, 1
4257, 1982, 1
4257, 2018, 1
4257, 2034, 1
4257, 2181, 1
4257, 2423, 1
4257, 2510, 1
4257, 2567, 1
4257, 2579, 1
4257, 2608, 1
4257, 3138, 1
4257, 3176, 1
4257, 3222, 1
4257, 3258, 1
4257, 3283, 1
4257, 3474, 1
4258, 698, 1
4264, 1155, 1
4267, 244, 1
4267, 1842, 1
4267, 2040, 1
4267, 2989, 1
4267, 3398, 1
4268, 2543, 1
4277, 99, 1
4277, 524, 1
4277, 2145, 1
4277, 2182, 1
4277, 2185, 1
4277, 2539, 1
4277, 2568, 1
4277, 2982, 1
4277, 2987, 1
4277, 3222, 1
4281, 739, 1
4281, 741, 1
4281, 1716, 1
4281, 2054, 1
4281, 3217, 1
4284, 55, 1
4285, 3368, 1
4288, 3267, 1
4290, 719, 1
4295, 1159, 1
4297, 3291, 1
4300, 1528, 1
4303, 2061, 1
4303, 2065, 1
4304, 1528, 1
4305, 3329, 1
4306, 1576, 1
4308, 3078, 1
4309, 1904, 1
4315, 524, 1
4315, 533, 1
4315, 866, 1
4315, 1266, 1
4315, 1690, 1
4315, 1955, 1
4315, 1984, 1
4315, 2018, 1
4315, 2020, 1
4315, 2024, 1
4315, 2147, 1
4315, 2573, 1
4315, 3171, 1
4315, 3176, 1
4315, 3213, 1
4315, 3313, 1
4315, 3328, 1
4315, 3475, 1
4319, 1511, 1
4319, 1522, 1
4319, 1526, 1
4319, 1532, 1
4326, 236, 1
4327, 3449, 1
4327, 3450, 1
4334, 226, 1
4336, 851, 1
4337, 1458, 1
4337, 1459, 1
4338, 178, 1
4340, 23, 1
4341, 157, 1
4345, 2378, 1
4345, 3473, 1
4346, 178, 1
4348, 2523, 1
4349, 899, 1
4356, 19, 1
4356, 45, 1
4356, 236, 1
4356, 1752, 1
4358, 526, 1
4358, 2914, 1
4359, 193, 1
4362, 2519, 1
4365, 3107, 1
4371, 3301, 1
4381, 3413, 1
4384, 3110, 1
4386, 2980, 1
4389, 217, 1
4403, 3472, 1
4407, 347, 1
4407, 1126, 1
4407, 1266, 1
4407, 2105, 1
4407, 2567, 1
4407, 3215, 1
4409, 992, 1
4418, 1164, 1
4419, 2271, 1
4422, 2620, 1
4431, 2373, 1
4435, 2176, 1
4435, 2301, 1
4437, 33, 1
4437, 224, 1
4437, 235, 1
4445, 2016, 1
4448, 1320, 1
4449, 381, 1
4453, 2552, 1
4455, 3273, 1
4456, 2461, 1
4456, 2480, 1
4456, 2483, 1
4457, 2553, 1
4458, 2219, 1
4461, 317, 1
4461, 593, 1
4461, 1483, 1
4461, 2388, 1
4468, 1223, 1
4468, 2542, 1
4469, 1223, 1
4469, 3471, 1
4469, 3475, 1
4470, 1223, 1
4470, 3475, 1
4476, 216, 1
4481, 296, 1
4487, 490, 1
4504, 2192, 1
4504, 2193, 1
4508, 2976, 1
4508, 2977, 1
4511, 3144, 1
4513, 3415, 1
4530, 699, 1
4530, 1314, 1
4530, 2107, 1
4530, 2258, 1
4531, 1893, 1
4531, 3488, 1
4532, 324, 1
4532, 410, 1
4532, 1450, 1
4532, 1705, 1
4532, 1707, 1
4534, 3142, 1
4536, 1705, 1
4536, 1813, 1
4536, 1815, 1
4536, 1831, 1
4538, 2107, 1
4539, 661, 1
4540, 2633, 1
4546, 3489, 1
4550, 221, 1
4559, 3334, 1
4562, 1001, 1
4563, 1006, 1
4564, 1705, 1
4567, 1321, 1
4569, 2739, 1
4573, 2201, 1
4581, 469, 1
4581, 1524, 1
4581, 1532, 1
4581, 1537, 1
4582, 2294, 1
4583, 1816, 1
4583, 1824, 1
4586, 2965, 1
4592, 742, 1
4593, 698, 1
4593, 747, 1
4596, 2071, 1
4597, 1519, 1
4597, 1524, 1
4597, 1535, 1
4598, 1522, 1
4602, 3377, 1
4616, 3103, 1
4626, 1936, 1
4627, 2942, 1
4629, 2026, 1
4632, 1323, 1
4637, 2336, 1
4644, 435, 1
4645, 93, 1
4660, 3047, 1
4663, 2676, 1
4666, 2074, 1
4684, 445, 1
4685, 438, 1
4685, 439, 1
4689, 1713, 1
4693, 381, 1
4695, 2431, 1
4700, 2388, 1
4704, 1811, 1
4707, 29, 1
4711, 3376, 1
4713, 2847, 1
4715, 307, 1
4724, 1301, 1
4728, 192, 1
4731, 3449, 1
4738, 2800, 1
4744, 2972, 1
4745, 1667, 1
4748, 1812, 1
4750, 2650, 1
4752, 2193, 1
4752, 2283, 1
4760, 1555, 1
4762, 3054, 1
4762, 3056, 1
4763, 2329, 1
4764, 3053, 1
4767, 2209, 1
4768, 2587, 1
4769, 2650, 1
4783, 2420, 1
4788, 209, 1
4788, 698, 1
4788, 740, 1
4788, 1059, 1
4788, 1691, 1
4788, 1845, 1
4788, 1952, 1
4788, 2040, 1
4788, 2043, 1
4788, 3213, 1
4788, 3471, 1
4789, 2681, 1
4794, 866, 1
4794, 2609, 1
4799, 2831, 1
4801, 1078, 1
4808, 1161, 1
4811, 811, 1
4812, 217, 1
4820, 2045, 1
4822, 2264, 1
