1254, 2785, 1
1294, 1019, 1
1316, 944, 1
1322, 2337, 1
1322, 2338, 1
1331, 149, 1
1331, 163, 1
1331, 166, 1
1332, 178, 1
1339, 591, 1
1355, 1225, 1
1355, 1229, 1
1362, 2279, 1
1366, 1285, 1
1369, 70, 1
1377, 374, 1
1380, 397, 1
1383, 1578, 1
1389, 46, 1
1391, 2134, 1
1397, 2130, 1
1404, 110, 1
1407, 3155, 1
1408, 552, 1
1410, 2772, 1
1416, 2031, 1
1427, 3419, 1
1429, 3284, 1
1446, 596, 1
1446, 612, 1
1454, 596, 1
1454, 598, 1
1461, 1466, 1
1465, 398, 1
1467, 591, 1
1478, 615, 1
1481, 1593, 1
1486, 3364, 1
1490, 1324, 1
1497, 156, 1
1513, 2245, 1
1515, 2655, 1
1523, 193, 1
1527, 1748, 1
1528, 1658, 1
1530, 57, 1
1533, 1160, 1
1534, 2778, 1
1535, 1571, 1
1536, 2387, 1
1541, 339, 1
1546, 33, 1
1546, 1570, 1
1549, 11, 1
1549, 1752, 1
1554, 1509, 1
1554, 1510, 1
1557, 1300, 1
1558, 382, 1
1558, 2677, 1
1560, 2224, 1
1563, 2071, 1
1564, 3453, 1
1578, 2071, 1
1580, 1466, 1
1581, 2077, 1
1584, 748, 1
1584, 2424, 1
1585, 745, 1
1585, 748, 1
1586, 697, 1
1586, 699, 1
1589, 1299, 1
1595, 3389, 1
1597, 1333, 1
1598, 1813, 1
1598, 1815, 1
1598, 1830, 1
1598, 1833, 1
1598, 1835, 1
1599, 571, 1
1601, 2478, 1
1601, 2483, 1
1603, 2648, 1
1607, 342, 1
1608, 847, 1
1609, 2555, 1
1610, 134, 1
1610, 782, 1
1610, 2925, 1
1614, 1324, 1
1622, 224, 1
1624, 3334, 1
1629, 3092, 1
1631, 32, 1
1631, 3089, 1
1634, 1046, 1
1636, 2051, 1
1639, 1020, 1
1642, 633, 1
1642, 3169, 1
1645, 446, 1
1646, 11, 1
1649, 2553, 1
1654, 577, 1
1656, 2545, 1
1657, 95, 1
1657, 235, 1
1658, 592, 1
1674, 1668, 1
1676, 921, 1
1676, 1059, 1
1676, 1218, 1
1676, 1819, 1
1676, 1955, 1
1676, 2180, 1
1676, 2181, 1
1676, 2421, 1
1676, 3215, 1
1676, 3313, 1
1696, 132, 1
1699, 1784, 1
1700, 3099, 1
1702, 398, 1
1710, 3266, 1
1710, 3268, 1
1710, 3275, 1
1711, 577, 1
1711, 579, 1
1744, 897, 1
1745, 2338, 1
1746, 2491, 1
1746, 2495, 1
1746, 2498, 1
1747, 845, 1
1749, 845, 1
1750, 547, 1
1751, 3101, 1
1761, 1744, 1
1773, 2932, 1
1785, 949, 1
1787, 1866, 1
1794, 1061, 1
1802, 1061, 1
1814, 1061, 1
1816, 3272, 1
1825, 3049, 1
1829, 369, 1
1837, 1549, 1
1882, 1241, 1
1886, 3049, 1
1921, 1465, 1
1925, 1426, 1
1925, 1428, 1
1925, 1434, 1
1925, 2232, 1
1925, 2235, 1
1931, 340, 1
1938, 1444, 1
1938, 1446, 1
1940, 287, 1
1941, 219, 1
1944, 2511, 1
1951, 546, 1
1953, 196, 1
1958, 615, 1
1960, 131, 1
1960, 782, 1
1960, 791, 1
1964, 2802, 1
1966, 3294, 1
1973, 1321, 1
1976, 598, 1
1976, 2135, 1
1983, 1024, 1
1989, 1430, 1
2000, 1036, 1
2002, 1241, 1
2003, 3142, 1
2023, 3404, 1
2026, 164, 1
2026, 177, 1
2030, 51, 1
2030, 224, 1
2030, 296, 1
2031, 3091, 1
2032, 186, 1
2032, 193, 1
2032, 199, 1
2033, 196, 1
2038, 193, 1
2040, 783, 1
2040, 2231, 1
2040, 2236, 1
2040, 2449, 1
2045, 193, 1
2047, 3088, 1
2064, 1618, 1
2066, 1625, 1
2074, 1109, 1
2077, 461, 1
2080, 3172, 1
2087, 3241, 1
2089, 91, 1
2091, 2614, 1
2102, 3155, 1
2104, 2645, 1
2105, 133, 1
2107, 949, 1
2118, 589, 1
2118, 614, 1
2121, 591, 1
2127, 1466, 1
2132, 136, 1
2137, 1318, 1
2137, 1328, 1
2141, 730, 1
2156, 1780, 1
2161, 1774, 1
2163, 1568, 1
2187, 1464, 1
2196, 457, 1
2214, 95, 1
2224, 772, 1
2234, 2932, 1
2238, 1644, 1
2248, 1315, 1
2251, 1306, 1
2251, 1342, 1
2253, 2462, 1
2253, 2487, 1
2267, 262, 1
2270, 2793, 1
2276, 948, 1
2278, 1166, 1
2284, 401, 1
2285, 401, 1
2289, 397, 1
2290, 397, 1
2291, 53, 1
2297, 3152, 1
2300, 948, 1
2308, 2859, 1
2311, 2051, 1
2315, 2258, 1
2320, 2034, 1
2323, 1901, 1
2326, 2098, 1
2341, 144, 1
2341, 169, 1
2344, 155, 1
2348, 3157, 1
2354, 1920, 1
2356, 136, 1
2363, 2235, 1
2363, 2341, 1
2364, 1752, 1
2369, 1065, 1
2369, 1446, 1
2369, 1448, 1
2381, 14, 1
2384, 1226, 1
2384, 1229, 1
2389, 1592, 1
2393, 1078, 1
2394, 1134, 1
2398, 1532, 1
2398, 3289, 1
2406, 1647, 1
2410, 2555, 1
2412, 1671, 1
2414, 1427, 1
2419, 1371, 1
2422, 470, 1
2423, 3225, 1
2429, 29, 1
2430, 2555, 1
2432, 1266, 1
2432, 2051, 1
2432, 2056, 1
2432, 2294, 1
2432, 3217, 1
2432, 3327, 1
2432, 3499, 1
2433, 695, 1
2433, 1483, 1
2437, 1512, 1
2437, 1519, 1
2437, 1530, 1
2438, 1812, 1
2438, 1819, 1
2438, 1821, 1
2438, 1833, 1
2443, 38, 1
2466, 594, 1
2466, 600, 1
2466, 608, 1
2467, 2027, 1
2468, 146, 1
2469, 1039, 1
2471, 2230, 1
2477, 2254, 1
2482, 134, 1
2482, 1185, 1
2482, 2028, 1
2485, 15, 1
2485, 34, 1
2485, 216, 1
2486, 3367, 1
2490, 57, 1
2490, 2944, 1
2492, 2797, 1
2494, 1576, 1
2495, 3087, 1
2498, 1012, 1
2498, 1570, 1
2499, 2464, 1
2499, 2465, 1
2499, 2466, 1
2501, 2511, 1
2501, 3103, 1
2502, 3103, 1
2506, 48, 1
2506, 248, 1
2506, 296, 1
2507, 195, 1
2508, 188, 1
2508, 192, 1
2509, 3103, 1
2513, 595, 1
2513, 601, 1
2513, 605, 1
2513, 608, 1
2513, 628, 1
2514, 164, 1
2516, 3099, 1
2541, 452, 1
2545, 574, 1
2546, 3110, 1
2553, 186, 1
2555, 1258, 1
2561, 1308, 1
2561, 3057, 1
2568, 2462, 1
2568, 2466, 1
2575, 624, 1
2575, 650, 1
2579, 1558, 1
2583, 3089, 1
2598, 1080, 1
2601, 861, 1
2603, 3021, 1
2605, 810, 1
2607, 3018, 1
2608, 1045, 1
2614, 38, 1
2620, 2074, 1
2623, 593, 1
2627, 2403, 1
2628, 1516, 1
2628, 1526, 1
2628, 1528, 1
2629, 2074, 1
2631, 2737, 1
2638, 99, 1
2638, 1125, 1
2638, 1266, 1
2638, 3210, 1
2643, 192, 1
2644, 1003, 1
2653, 2651, 1
2654, 2275, 1
2663, 309, 1
2668, 1333, 1
2670, 88, 1
2674, 603, 1
2676, 615, 1
2678, 240, 1
2680, 1005, 1
2688, 2374, 1
2697, 19, 1
2699, 262, 1
2699, 2865, 1
2702, 1020, 1
2713, 36, 1
2720, 2332, 1
2721, 2336, 1
2724, 1164, 1
2727, 1155, 1
2730, 1317, 1
2730, 1345, 1
2735, 136, 1
2738, 2551, 1
2743, 3110, 1
2748, 170, 1
2749, 3461, 1
2753, 1164, 1
2757, 19, 1
2760, 2188, 1
2762, 2188, 1
2762, 3034, 1
2771, 1012, 1
2778, 1018, 1
2783, 110, 1
2791, 1016, 1
2793, 2587, 1
2796, 1418, 1
2801, 698, 1
2813, 1089, 1
2817, 1483, 1
2818, 1014, 1
2819, 31, 1
2819, 34, 1
2820, 1217, 1
2823, 700, 1
2840, 1838, 1
2843, 2135, 1
2844, 1831, 1
2849, 1755, 1
2890, 2549, 1
2890, 2555, 1
2896, 2679, 1
2897, 666, 1
2898, 595, 1
2898, 616, 1
2898, 628, 1
2898, 2797, 1
2902, 3420, 1
2904, 1290, 1
2906, 1848, 1
2908, 34, 1
2913, 3064, 1
2936, 3496, 1
2940, 1090, 1
2955, 1155, 1
2956, 1909, 1
2961, 133, 1
2962, 2714, 1
2973, 942, 1
2975, 1164, 1
2979, 1314, 1
2984, 368, 1
2989, 2589, 1
2991, 1567, 1
2997, 19, 1
3005, 2882, 1
3008, 813, 1
3009, 813, 1
3019, 273, 1
3022, 1006, 1
3029, 39, 1
3032, 229, 1
3037, 2094, 1
3038, 591, 1
3043, 714, 1
3058, 1305, 1
3058, 1312, 1
3058, 1345, 1
3065, 1163, 1
3069, 2045, 1
3074, 1901, 1
3074, 1913, 1
3081, 1301, 1
3082, 612, 1
3089, 3082, 1
3093, 198, 1
3095, 11, 1
3095, 13, 1
3095, 3089, 1
3097, 195, 1
3102, 234, 1
3104, 3267, 1
3108, 2579, 1
3115, 661, 1
3123, 2963, 1
3124, 1570, 1
3127, 484, 1
3129, 1175, 1
3145, 1578, 1
3152, 621, 1
3152, 627, 1
3154, 267, 1
3154, 908, 1
3154, 1017, 1
3162, 97, 1
3166, 2012, 1
3169, 217, 1
3170, 219, 1
3194, 1576, 1
3197, 57, 1
3202, 2471, 1
3202, 2483, 1
3202, 2485, 1
3204, 1700, 1
3204, 1812, 1
3204, 1815, 1
3204, 1833, 1
3214, 2830, 1
3217, 1099, 1
3219, 283, 1
3222, 2201, 1
3232, 1016, 1
3236, 46, 1
3236, 84, 1
3236, 199, 1
3236, 289, 1
3236, 3082, 1
3238, 595, 1
3243, 2049, 1
3245, 637, 1
3249, 600, 1
3249, 2015, 1
3252, 2550, 1
3254, 811, 1
3263, 809, 1
3263, 2028, 1
3265, 3255, 1
3271, 1497, 1
3276, 3413, 1
3277, 1770, 1
3278, 1771, 1
3278, 2892, 1
3279, 133, 1
3284, 3171, 1
3285, 116, 1
3286, 1784, 1
3287, 396, 1
3289, 1430, 1
3290, 1425, 1
3290, 1436, 1
3291, 1425, 1
3325, 2133, 1
3330, 2249, 1
3333, 1186, 1
3338, 1701, 1
3338, 1813, 1
3340, 2932, 1
3346, 1109, 1
3353, 1006, 1
3354, 1002, 1
3355, 224, 1
3355, 234, 1
3356, 219, 1
3357, 281, 1
3364, 13, 1
3376, 219, 1
3382, 2012, 1
3411, 2034, 1
3423, 3407, 1
3428, 125, 1
3435, 650, 1
3448, 2546, 1
3466, 193, 1
3479, 2951, 1
3488, 165, 1
3489, 2332, 1
3492, 2329, 1
3497, 859, 1
3504, 196, 1
3505, 1324, 1
3505, 1331, 1
3505, 1346, 1
3508, 16, 1
3508, 49, 1
3511, 2134, 1
3520, 3158, 1
3522, 1822, 1
3522, 1824, 1
3536, 868, 1
3536, 874, 1
3541, 2944, 1
3542, 2334, 1
3545, 2533, 1
3547, 2334, 1
3550, 34, 1
3554, 1625, 1
3555, 217, 1
3558, 231, 1
3560, 1804, 1
3561, 698, 1
3561, 744, 1
3563, 876, 1
3569, 196, 1
3576, 944, 1
3579, 2238, 1
3582, 452, 1
3585, 3208, 1
3589, 1577, 1
3589, 1579, 1
3594, 1810, 1
3594, 1818, 1
3594, 1826, 1
3595, 1388, 1
3595, 1691, 1
3595, 1816, 1
3595, 1828, 1
3595, 1835, 1
3598, 1345, 1
3611, 1625, 1
3612, 165, 1
3612, 179, 1
3613, 401, 1
3621, 15, 1
3623, 1446, 1
3630, 1458, 1
3631, 2132, 1
3636, 13, 1
3637, 1316, 1
3637, 1326, 1
3637, 1332, 1
3637, 1346, 1
3638, 3288, 1
3648, 594, 1
3648, 598, 1
3648, 2868, 1
3651, 16, 1
3675, 1158, 1
3685, 283, 1
3687, 1314, 1
3687, 1321, 1
3687, 1324, 1
3689, 1594, 1
3694, 11, 1
3703, 1314, 1
3729, 3209, 1
3743, 1893, 1
3758, 2932, 1
3759, 2031, 1
3764, 1104, 1
3767, 2074, 1
3771, 1241, 1
3772, 3393, 1
3773, 1317, 1
3776, 2040, 1
3777, 3393, 1
3784, 86, 1
3784, 95, 1
3791, 2847, 1
3800, 2932, 1
3801, 965, 1
3825, 2543, 1
3839, 158, 1
3839, 193, 1
3839, 199, 1
3841, 166, 1
3849, 2079, 1
3863, 1313, 1
3872, 782, 1
3881, 3294, 1
3900, 1, 1
3901, 2785, 1
3902, 2335, 1
3902, 2341, 1
3902, 3100, 1
3902, 3104, 1
3905, 782, 1
3917, 339, 1
3922, 1804, 1
3931, 1836, 1
3938, 1011, 1
3953, 1333, 1
3954, 2872, 1
3957, 1866, 1
3983, 2238, 1
3986, 3004, 1
3990, 3393, 1
3993, 1216, 1
4003, 399, 1
4011, 1082, 1
4016, 34, 1
4016, 1011, 1
4028, 2191, 1
4031, 219, 1
4031, 223, 1
4031, 236, 1
4032, 2001, 1
4035, 1818, 1
4036, 2572, 1
4038, 3377, 1
4040, 2963, 1
4040, 2965, 1
4042, 84, 1
4045, 54, 1
4051, 31, 1
4055, 1482, 1
4056, 339, 1
4064, 2477, 1
4076, 2767, 1
4079, 2333, 1
4080, 1815, 1
4080, 1816, 1
4084, 2572, 1
4085, 802, 1
4088, 802, 1
4093, 150, 1
4093, 156, 1
4099, 828, 1
4107, 988, 1
4111, 2065, 1
4111, 2071, 1
4111, 2078, 1
4114, 1175, 1
4120, 2130, 1
4121, 2130, 1
4125, 3252, 1
4126, 1342, 1
4139, 2701, 1
4141, 2357, 1
4142, 690, 1
4142, 1300, 1
4153, 289, 1
4155, 3338, 1
4158, 1335, 1
4158, 1351, 1
4164, 1826, 1
4167, 430, 1
4173, 2661, 1
4180, 148, 1
4181, 1509, 1
4192, 3310, 1
4192, 3376, 1
4193, 14, 1
4201, 3385, 1
4203, 3089, 1
4204, 93, 1
4204, 400, 1
4208, 1184, 1
4208, 3368, 1
4210, 231, 1
4212, 692, 1
4214, 86, 1
4216, 738, 1
4216, 1691, 1
4216, 1729, 1
4216, 1732, 1
4216, 1838, 1
4216, 1839, 1
4216, 1840, 1
4216, 1982, 1
4216, 2304, 1
4216, 2593, 1
4216, 3150, 1
4220, 140, 1
4223, 838, 1
4223, 1570, 1
4224, 3099, 1
4229, 2338, 1
4230, 2230, 1
4230, 2332, 1
4230, 2333, 1
4233, 1309, 1
4233, 1317, 1
4233, 1324, 1
4235, 546, 1
4235, 589, 1
4235, 607, 1
4235, 613, 1
4235, 897, 1
4235, 2763, 1
4236, 2520, 1
4237, 650, 1
4238, 1186, 1
4239, 2736, 1
4251, 2005, 1
4253, 1155, 1
4257, 328, 1
4257, 525, 1
4257, 697, 1
4257, 704, 1
4257, 745, 1
4257, 746, 1
4257, 747, 1
4257, 748, 1
4257, 749, 1
4257, 1059, 1
4257, 1123, 1
4257, 1208, 1
4257, 1227, 1
4257, 1483, 1
4257, 1545, 1
4257, 1625, 1
4257, 1646, 1
4257, 1711, 1
4257, 1727, 1
4257, 1770, 1
4257, 1824, 1
4257, 1840, 1
4257, 1842, 1
4257, 1855, 1
4257, 1940, 1
4257, 1953, 1
4257, 2045, 1
4257, 2105, 1
4257, 2143, 1
4257, 2148, 1
4257, 2185, 1
4257, 2215, 1
4257, 2382, 1
4257, 2421, 1
4257, 2542, 1
4257, 2543, 1
4257, 2958, 1
4257, 2989, 1
4257, 3139, 1
4257, 3177, 1
4257, 3201, 1
4257, 3202, 1
4257, 3291, 1
4259, 817, 1
4266, 1224, 1
4267, 2043, 1
4267, 2087, 1
4267, 2710, 1
4277, 529, 1
4277, 739, 1
4277, 885, 1
4277, 1227, 1
4277, 1690, 1
4277, 1837, 1
4277, 1981, 1
4277, 3139, 1
4277, 3313, 1
4277, 3406, 1
4281, 725, 1
4281, 745, 1
4281, 747, 1
4282, 1186, 1
4283, 1158, 1
4286, 3368, 1
4287, 3278, 1
4299, 2513, 1
4300, 1512, 1
4301, 2483, 1
4303, 212, 1
4303, 2071, 1
4303, 2081, 1
4305, 1723, 1
4307, 3270, 1
4310, 2647, 1
4314, 186, 1
4315, 99, 1
4315, 738, 1
4315, 1618, 1
4315, 1656, 1
4315, 1838, 1
4315, 1952, 1
4315, 1953, 1
4315, 2087, 1
4315, 2296, 1
4315, 2424, 1
4315, 2567, 1
4315, 3210, 1
4315, 3220, 1
4315, 3314, 1
4315, 3471, 1
4316, 1752, 1
4319, 1512, 1
4319, 1528, 1
4319, 1537, 1
4330, 874, 1
4335, 1082, 1
4341, 149, 1
4341, 168, 1
4344, 2266, 1
4344, 2268, 1
4349, 3299, 1
4356, 231, 1
4356, 234, 1
4362, 2534, 1
4363, 2522, 1
4363, 3045, 1
4367, 191, 1
4370, 446, 1
4372, 3299, 1
4372, 3301, 1
4373, 3480, 1
4384, 3101, 1
4386, 1851, 1
4389, 838, 1
4392, 303, 1
4393, 2192, 1
4399, 1390, 1
4401, 1558, 1
4403, 2542, 1
4405, 71, 1
4406, 3314, 1
4407, 243, 1
4407, 244, 1
4407, 866, 1
4407, 1134, 1
4407, 1956, 1
4407, 3138, 1
4407, 3175, 1
4407, 3286, 1
4407, 3313, 1
4407, 3398, 1
4407, 3471, 1
4408, 86, 1
4410, 1274, 1
4414, 889, 1
4431, 2374, 1
4434, 2382, 1
4435, 1022, 1
4435, 2177, 1
4435, 2297, 1
4435, 2303, 1
4437, 28, 1
4437, 234, 1
4437, 1005, 1
4453, 2546, 1
4455, 3271, 1
4455, 3277, 1
4457, 2547, 1
4461, 58, 1
4461, 322, 1
4461, 600, 1
4461, 943, 1
4461, 1897, 1
4461, 2378, 1
4461, 2587, 1
4461, 3377, 1
4461, 3488, 1
4468, 866, 1
4469, 866, 1
4476, 23, 1
4477, 57, 1
4477, 216, 1
4482, 285, 1
4492, 3389, 1
4496, 906, 1
4504, 2195, 1
4507, 874, 1
4507, 1035, 1
4508, 2980, 1
4510, 574, 1
4514, 3415, 1
4522, 3285, 1
4525, 2201, 1
4530, 110, 1
4530, 742, 1
4530, 868, 1
4530, 942, 1
4530, 1318, 1
4530, 1321, 1
4530, 1324, 1
4532, 870, 1
4532, 1452, 1
4532, 1819, 1
4533, 826, 1
4536, 1821, 1
4536, 1834, 1
4544, 93, 1
4546, 339, 1
4546, 697, 1
4546, 1324, 1
4547, 2487, 1
4548, 1752, 1
4552, 1859, 1
4566, 1858, 1
4567, 1360, 1
4568, 3045, 1
4570, 2739, 1
4574, 3081, 1
4577, 289, 1
4580, 3082, 1
4581, 1517, 1
4581, 2804, 1
4582, 1810, 1
4582, 1818, 1
4583, 1812, 1
4583, 1834, 1
4583, 2294, 1
4586, 3021, 1
4593, 696, 1
4593, 1035, 1
4597, 469, 1
4597, 1528, 1
4601, 802, 1
4609, 828, 1
4609, 2899, 1
4617, 2510, 1
4619, 70, 1
4627, 1958, 1
4631, 2676, 1
4640, 381, 1
4649, 3481, 1
4658, 2275, 1
4660, 2899, 1
4664, 1362, 1
4676, 2316, 1
4678, 1385, 1
4679, 1597, 1
4704, 1813, 1
4704, 1825, 1
4704, 1829, 1
4707, 1015, 1
4712, 88, 1
4719, 1664, 1
4719, 1674, 1
4721, 2785, 1
4725, 1558, 1
4731, 2357, 1
4732, 699, 1
4734, 2081, 1
4735, 3465, 1
4737, 2831, 1
4738, 1248, 1
4748, 962, 1
4748, 3475, 1
4750, 2645, 1
4751, 2281, 1
4751, 2283, 1
4756, 3449, 1
4756, 3453, 1
4767, 2214, 1
4773, 1174, 1
4774, 189, 1
4776, 887, 1
4779, 808, 1
4782, 2031, 1
4788, 347, 1
4788, 920, 1
4788, 1223, 1
4788, 1291, 1
4788, 1483, 1
4788, 1831, 1
4788, 2593, 1
4788, 3212, 1
4788, 3283, 1
4793, 2081, 1
4797, 2830, 1
4802, 108, 1
4812, 219, 1
4812, 222, 1
4813, 1245, 1
4814, 752, 1
4817, 2250, 1
4828, 605, 1
4828, 897, 1
4828, 2797, 1
4835, 2725, 1
4836, 2711, 1
4839, 490, 1
4840, 666, 1
4858, 1997, 1
4859, 2454, 1
4859, 3252, 1
4862, 3096, 1
4867, 913, 1
4867, 914, 1
4867, 2104, 1
4867, 2585, 1
4867, 2587, 1
4869, 15, 1
4870, 805, 1
4870, 2494, 1
4874, 99, 1
4874, 385, 1
4874, 463, 1
4874, 524, 1
4874, 792, 1
4874, 1040, 1
4874, 1059, 1
4874, 1125, 1
4874, 1130, 1
4874, 1208, 1
4874, 1225, 1
4874, 1624, 1
4874, 1647, 1
4874, 1690, 1
4874, 1831, 1
4874, 1946, 1
4874, 1948, 1
4874, 1950, 1
4874, 1982, 1
4874, 2294, 1
4874, 2305, 1
4874, 2423, 1
4874, 2577, 1
4874, 2593, 1
4874, 2986, 1
4874, 3005, 1
4874, 3138, 1
4874, 3259, 1
4874, 3260, 1
4874, 3424, 1
4874, 3472, 1
4876, 811, 1
4878, 209, 1
4878, 1241, 1
4878, 2296, 1
4881, 3252, 1
4885, 1459, 1
4885, 1462, 1
4893, 1638, 1
4894, 647, 1
4898, 1089, 1
4902, 236, 1
4902, 574, 1
4906, 1362, 1
4910, 59, 1
4911, 2975, 1
4914, 2074, 1
4915, 396, 1
4918, 826, 1
4922, 640, 1
4926, 2281, 1
4927, 1175, 1
4931, 57, 1
4937, 18, 1
4939, 43, 1
4942, 2045, 1
4945, 1594, 1
4947, 1810, 1
4951, 1089, 1
4957, 704, 1
4965, 31, 1
4968, 86, 1
4968, 93, 1
4971, 219, 1
4971, 224, 1
4973, 1436, 1
4973, 1448, 1
4985, 1063, 1
4992, 82, 1
4992, 89, 1
4997, 226, 1
4998, 1761, 1
4998, 1762, 1
5001, 3058, 1
5004, 267, 1
5005, 2786, 1
5006, 3093, 1
5010, 2382, 1
5017, 580, 1
5019, 397, 1
5031, 2759, 1
5033, 2381, 1
5033, 2847, 1
5036, 1026, 1
5044, 403, 1
5046, 403, 1
5047, 403, 1
5054, 3056, 1
5058, 551, 1
5065, 1345, 1
5066, 1309, 1
5066, 1345, 1
5075, 650, 1
5086, 653, 1
5091, 3001, 1
5092, 1809, 1
5092, 1820, 1
5096, 70, 1
